index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
47599,0,airplane,0,0.9999138116836548,8.618831634521484e-05,-10.790833473205566,-10.790919303894043,523.0779418945312
26618,6,frog,6,0.9998503923416138,0.00014960765838623047,-10.027166366577148,-10.027316093444824,127.84544372558594
26981,8,ship,8,0.9998961687088013,0.00010383129119873047,-10.500307083129883,-10.500411033630371,163.1035919189453
6549,2,bird,2,0.9979296922683716,0.002070307731628418,-8.25229549407959,-8.25436782836914,1206.798828125
48370,2,bird,2,0.9997397065162659,0.00026029348373413086,-9.513967514038086,-9.514227867126465,159.49649047851562
49301,5,dog,5,0.999845027923584,0.00015497207641601562,-10.29328727722168,-10.293441772460938,107.59201049804688
4132,1,automobile,1,0.9997734427452087,0.00022655725479125977,-9.757793426513672,-9.75801944732666,149.48550415039062
29509,5,dog,5,0.9985136389732361,0.001486361026763916,-8.162540435791016,-8.16402816772461,433.13787841796875
45229,2,bird,2,0.9994444251060486,0.000555574893951416,-8.807170867919922,-8.807726860046387,220.17774963378906
37767,7,horse,7,0.99993896484375,6.103515625e-05,-11.065458297729492,-11.065519332885742,546.55322265625
5651,5,dog,5,0.99974125623703,0.0002587437629699707,-9.610788345336914,-9.61104679107666,278.2634582519531
6653,7,horse,7,0.9970417618751526,0.002958238124847412,-7.4724907875061035,-7.4754533767700195,579.7696533203125
6609,0,airplane,0,0.9998595714569092,0.0001404285430908203,-10.250626564025879,-10.25076675415039,755.55126953125
18125,8,ship,8,0.9992509484291077,0.000749051570892334,-8.840804100036621,-8.841553688049316,862.5616455078125
23705,2,bird,2,0.9995825886726379,0.00041741132736206055,-9.234614372253418,-9.235032081604004,262.7588806152344
22887,7,horse,7,0.9984766840934753,0.0015233159065246582,-8.70640754699707,-8.707932472229004,1112.722412109375
38861,2,bird,2,0.9674103856086731,0.032589614391326904,-7.27664041519165,-7.309772968292236,2970.4853515625
33394,5,dog,5,0.9906712770462036,0.009328722953796387,-8.495128631591797,-8.504501342773438,1263.18505859375
38192,1,automobile,1,0.9990112781524658,0.0009887218475341797,-8.80718994140625,-8.808178901672363,313.9691162109375
23907,8,ship,8,0.999786913394928,0.00021308660507202148,-10.001753807067871,-10.001967430114746,308.7431640625
20258,6,frog,6,0.9999097585678101,9.02414321899414e-05,-10.582649230957031,-10.58273983001709,562.2681884765625
47047,6,frog,6,0.9997068047523499,0.0002931952476501465,-9.365490913391113,-9.36578369140625,216.10739135742188
26218,9,truck,9,0.9993032217025757,0.0006967782974243164,-8.627618789672852,-8.628315925598145,181.88174438476562
6300,6,frog,6,0.9992850422859192,0.0007149577140808105,-8.641550064086914,-8.642265319824219,181.37037658691406
23536,3,cat,3,0.9998339414596558,0.00016605854034423828,-10.072397232055664,-10.072563171386719,411.9378662109375
11146,7,horse,7,0.9994893074035645,0.0005106925964355469,-8.98699951171875,-8.987510681152344,154.977783203125
22547,5,dog,5,0.9994465708732605,0.000553429126739502,-8.933384895324707,-8.933938980102539,120.3133544921875
44596,5,dog,5,0.9980682730674744,0.0019317269325256348,-9.944584846496582,-9.946518898010254,906.5986938476562
19492,0,airplane,0,0.9999794960021973,2.0503997802734375e-05,-12.022683143615723,-12.022704124450684,646.20263671875
49953,8,ship,8,0.999401330947876,0.0005986690521240234,-9.122845649719238,-9.123444557189941,632.18017578125
30132,4,deer,4,0.9999295473098755,7.045269012451172e-05,-10.907437324523926,-10.90750789642334,439.4591979980469
4220,2,bird,2,0.998842179775238,0.0011578202247619629,-10.279812812805176,-10.28097152709961,2020.385986328125
47216,4,deer,0,0.9998078942298889,0.00019210577011108398,-10.225674629211426,-10.225866317749023,646.1256103515625
24750,0,airplane,0,0.9992166757583618,0.0007833242416381836,-8.647284507751465,-8.64806842803955,314.3059997558594
15359,7,horse,7,0.9993591904640198,0.0006408095359802246,-8.819029808044434,-8.819670677185059,259.7207946777344
14265,9,truck,9,0.9996820688247681,0.0003179311752319336,-9.450604438781738,-9.450922966003418,132.61495971679688
16169,0,airplane,0,0.9996496438980103,0.0003503561019897461,-9.370743751525879,-9.37109375,515.3538208007812
947,1,automobile,1,0.9997968077659607,0.00020319223403930664,-9.804093360900879,-9.804296493530273,125.85398864746094
26787,1,automobile,1,0.9998078942298889,0.00019210577011108398,-9.882241249084473,-9.88243293762207,144.7138671875
37035,0,airplane,0,0.9815980195999146,0.01840198040008545,-7.767934799194336,-7.786508083343506,1547.883544921875
30925,7,horse,7,0.9997897744178772,0.00021022558212280273,-9.726219177246094,-9.726428985595703,137.6930694580078
41583,5,dog,5,0.8703939318656921,0.12960606813430786,-6.930920600891113,-7.069729804992676,2034.70263671875
17043,2,bird,2,0.5287570953369141,0.47124290466308594,-4.762080669403076,-5.399306774139404,3667.249755859375
8248,8,ship,8,0.9995545744895935,0.00044542551040649414,-9.253230094909668,-9.25367546081543,221.18280029296875
27515,8,ship,8,0.9850782155990601,0.014921784400939941,-6.480535984039307,-6.495570182800293,1191.5360107421875
19326,7,horse,7,0.9997979998588562,0.00020200014114379883,-10.052532196044922,-10.052734375,584.11474609375
14035,1,automobile,1,0.9995126724243164,0.00048732757568359375,-9.671277046203613,-9.671764373779297,335.04718017578125
27002,1,automobile,1,0.9999269247055054,7.30752944946289e-05,-11.046250343322754,-11.046323776245117,492.554931640625
6185,3,cat,3,0.9988803267478943,0.0011196732521057129,-8.44956111907959,-8.450681686401367,677.6931762695312
37235,1,automobile,1,0.9979895353317261,0.0020104646682739258,-8.375325202941895,-8.377337455749512,875.984130859375
43023,6,frog,6,0.999579131603241,0.0004208683967590332,-10.011192321777344,-10.011612892150879,965.3651733398438
48777,0,airplane,0,0.9997097849845886,0.00029021501541137695,-9.674808502197266,-9.675098419189453,530.0144653320312
6357,9,truck,9,0.9985567927360535,0.0014432072639465332,-8.474271774291992,-8.475715637207031,628.68115234375
11646,1,automobile,1,0.9996867179870605,0.0003132820129394531,-9.85761547088623,-9.857929229736328,164.93679809570312
17600,9,truck,9,0.9995059967041016,0.0004940032958984375,-9.030142784118652,-9.03063678741455,258.38177490234375
10599,5,dog,5,0.9984652996063232,0.0015347003936767578,-9.41943359375,-9.42096996307373,1559.620849609375
18016,5,dog,3,0.9992364645004272,0.0007635354995727539,-9.987889289855957,-9.988653182983398,1102.8924560546875
42614,6,frog,6,0.9997513890266418,0.0002486109733581543,-9.635851860046387,-9.636100769042969,342.7532043457031
44986,7,horse,7,0.9988000392913818,0.001199960708618164,-8.253785133361816,-8.254985809326172,580.8767700195312
45455,1,automobile,1,0.9998032450675964,0.00019675493240356445,-10.050932884216309,-10.051129341125488,613.8212890625
35715,3,cat,3,0.9998914003372192,0.00010859966278076172,-10.383696556091309,-10.383805274963379,834.7877807617188
35044,5,dog,5,0.7181124687194824,0.2818875312805176,-5.749628067016602,-6.080757141113281,3340.74755859375
43210,6,frog,6,0.9997981190681458,0.00020188093185424805,-9.759241104125977,-9.759443283081055,387.66571044921875
33238,3,cat,3,0.9995658993721008,0.0004341006278991699,-10.264800071716309,-10.265233993530273,670.5877685546875
38302,5,dog,5,0.9996253252029419,0.00037467479705810547,-9.452533721923828,-9.452908515930176,265.4941101074219
39710,6,frog,6,0.9997946619987488,0.0002053380012512207,-9.69633674621582,-9.696541786193848,99.73248291015625
29097,6,frog,6,0.9999291896820068,7.081031799316406e-05,-10.738171577453613,-10.738242149353027,335.240478515625
48126,9,truck,9,0.9996379613876343,0.00036203861236572266,-9.6610689163208,-9.661431312561035,207.63002014160156
40451,9,truck,9,0.9995582699775696,0.0004417300224304199,-9.077651977539062,-9.078093528747559,99.61651611328125
16737,9,truck,9,0.9994868040084839,0.0005131959915161133,-8.89484977722168,-8.895362854003906,197.59072875976562
22333,9,truck,9,0.9998315572738647,0.0001684427261352539,-9.971697807312012,-9.971866607666016,156.0216064453125
47237,1,automobile,1,0.9970545768737793,0.002945423126220703,-7.979991912841797,-7.982941627502441,682.9871215820312
48850,0,airplane,0,0.9997957348823547,0.00020426511764526367,-10.066208839416504,-10.066412925720215,271.40167236328125
19826,9,truck,9,0.999560534954071,0.0004394650459289551,-9.452240943908691,-9.452680587768555,267.88397216796875
35409,5,dog,5,0.9994553923606873,0.0005446076393127441,-9.098835945129395,-9.099380493164062,282.103759765625
46336,6,frog,6,0.9997113347053528,0.0002886652946472168,-9.551820755004883,-9.552109718322754,423.0597839355469
14418,4,deer,4,0.9977430105209351,0.0022569894790649414,-8.175535202026367,-8.177794456481934,867.169189453125
23750,7,horse,7,0.9998772144317627,0.0001227855682373047,-10.245238304138184,-10.245361328125,299.3936462402344
22974,2,bird,2,0.9999101161956787,8.988380432128906e-05,-10.570509910583496,-10.570599555969238,612.7842407226562
49698,6,frog,6,0.9993454813957214,0.0006545186042785645,-8.76343059539795,-8.76408576965332,162.3394775390625
9987,5,dog,5,0.9999841451644897,1.5854835510253906e-05,-12.547332763671875,-12.547348976135254,754.692138671875
5670,5,dog,5,0.9990372657775879,0.0009627342224121094,-8.727628707885742,-8.728591918945312,360.03369140625
5376,6,frog,6,0.9996501207351685,0.00034987926483154297,-9.759690284729004,-9.760040283203125,398.6468505859375
47002,9,truck,9,0.9997270703315735,0.00027292966842651367,-9.476327896118164,-9.476600646972656,180.21600341796875
16033,4,deer,4,0.9998306035995483,0.00016939640045166016,-10.028971672058105,-10.02914047241211,141.0182647705078
31475,2,bird,2,0.9838565587997437,0.016143441200256348,-7.38616418838501,-7.402439117431641,2238.881591796875
17512,2,bird,2,0.9994737505912781,0.0005262494087219238,-9.325726509094238,-9.326252937316895,400.41015625
29070,4,deer,4,0.9999432563781738,5.6743621826171875e-05,-11.156638145446777,-11.156694412231445,359.96783447265625
25280,1,automobile,1,0.9993466734886169,0.0006533265113830566,-8.703176498413086,-8.703829765319824,109.50699615478516
35496,8,ship,8,0.9998898506164551,0.00011014938354492188,-10.334370613098145,-10.334480285644531,169.4501953125
2765,1,automobile,1,0.9997757077217102,0.00022429227828979492,-9.738612174987793,-9.738836288452148,170.8584442138672
48722,3,cat,3,0.9996907711029053,0.00030922889709472656,-9.673269271850586,-9.673578262329102,333.256591796875
8995,1,automobile,1,0.9998524188995361,0.0001475811004638672,-10.100615501403809,-10.100763320922852,136.15419006347656
20340,4,deer,4,0.9991924166679382,0.0008075833320617676,-8.913304328918457,-8.914112091064453,638.1671142578125
39425,7,horse,7,0.9994480013847351,0.0005519986152648926,-9.056825637817383,-9.057377815246582,328.6076354980469
5559,1,automobile,1,0.9985722303390503,0.001427769660949707,-9.27358341217041,-9.275012016296387,582.2434692382812
34805,6,frog,6,0.9723148941993713,0.027685105800628662,-6.597259998321533,-6.625335693359375,1647.166259765625
15144,2,bird,2,0.9885106086730957,0.011489391326904297,-7.156802177429199,-7.168358325958252,1183.5396728515625
48043,6,frog,6,0.9300413131713867,0.06995868682861328,-6.543465614318848,-6.615992069244385,2373.89208984375
35293,3,cat,3,0.9999022483825684,9.775161743164062e-05,-10.538146018981934,-10.538244247436523,216.14100646972656
44083,8,ship,8,0.9998754262924194,0.0001245737075805664,-10.526226997375488,-10.526350975036621,350.79412841796875
18790,2,bird,2,0.9858672022819519,0.014132797718048096,-6.292608261108398,-6.306841850280762,1633.36328125
38725,1,automobile,1,0.9998083710670471,0.00019162893295288086,-10.010848045349121,-10.011039733886719,92.28315734863281
45549,7,horse,7,0.9999274015426636,7.259845733642578e-05,-10.97805118560791,-10.978123664855957,770.5435791015625
18737,0,airplane,0,0.9992427825927734,0.0007572174072265625,-9.474726676940918,-9.475483894348145,862.8552856445312
30267,0,airplane,0,0.9333954453468323,0.06660455465316772,-5.3975629806518555,-5.466489315032959,2111.157470703125
16701,5,dog,5,0.9984309077262878,0.0015690922737121582,-7.890825271606445,-7.892395496368408,442.1617431640625
26111,3,cat,3,0.9997100234031677,0.0002899765968322754,-9.547780990600586,-9.548070907592773,335.0205993652344
26907,3,cat,6,0.7217708826065063,0.27822911739349365,-5.84332799911499,-6.169375419616699,3148.06884765625
18427,5,dog,5,0.9999334812164307,6.651878356933594e-05,-10.787636756896973,-10.787703514099121,538.1707763671875
21193,3,cat,3,0.9996542930603027,0.0003457069396972656,-10.190604209899902,-10.190950393676758,479.51739501953125
11553,7,horse,7,0.9932088255882263,0.006791174411773682,-7.357539653778076,-7.364354133605957,1111.1942138671875
48835,2,bird,2,0.9996071457862854,0.0003928542137145996,-9.163366317749023,-9.163759231567383,315.308837890625
2797,8,ship,8,0.9995123147964478,0.0004876852035522461,-9.123883247375488,-9.124370574951172,218.0225830078125
1457,4,deer,4,0.9994744658470154,0.0005255341529846191,-8.902724266052246,-8.903249740600586,674.548828125
6489,1,automobile,1,0.9997233748435974,0.0002766251564025879,-9.957114219665527,-9.957390785217285,225.04586791992188
23251,6,frog,6,0.9998778104782104,0.00012218952178955078,-10.770845413208008,-10.770967483520508,571.9786987304688
28163,1,automobile,1,0.9996960163116455,0.0003039836883544922,-9.810673713684082,-9.810977935791016,149.0301971435547
14683,9,truck,9,0.9995198249816895,0.0004801750183105469,-9.013673782348633,-9.014154434204102,232.11483764648438
38737,7,horse,7,0.9998219609260559,0.0001780390739440918,-10.040514945983887,-10.040693283081055,246.25613403320312
17285,6,frog,6,0.9897101521492004,0.01028984785079956,-6.452647686004639,-6.462990760803223,967.1480712890625
21874,0,airplane,0,0.9999383687973022,6.16312026977539e-05,-10.988865852355957,-10.988927841186523,632.8635864257812
40895,9,truck,9,0.9997569918632507,0.00024300813674926758,-9.598830223083496,-9.59907341003418,276.4211730957031
6570,0,airplane,0,0.9991436004638672,0.0008563995361328125,-8.54802417755127,-8.548880577087402,323.67889404296875
37498,5,dog,5,0.998589813709259,0.0014101862907409668,-8.464357376098633,-8.465768814086914,293.33447265625
16849,9,truck,9,0.9998842477798462,0.0001157522201538086,-10.297720909118652,-10.297836303710938,156.1387939453125
7831,7,horse,7,0.9999192953109741,8.07046890258789e-05,-10.978076934814453,-10.978157997131348,1383.479736328125
48807,4,deer,4,0.9997183680534363,0.0002816319465637207,-9.609946250915527,-9.610227584838867,491.7549133300781
7279,2,bird,2,0.9993975162506104,0.0006024837493896484,-8.737340927124023,-8.737943649291992,394.6033630371094
18924,6,frog,6,0.9989577531814575,0.0010422468185424805,-8.46076774597168,-8.461810111999512,504.87347412109375
24605,0,airplane,2,0.994979202747345,0.005020797252655029,-7.5233073234558105,-7.528340816497803,1160.3201904296875
40791,2,bird,2,0.9999774694442749,2.2530555725097656e-05,-11.975128173828125,-11.975150108337402,766.32666015625
9370,4,deer,4,0.9987332224845886,0.001266777515411377,-9.134811401367188,-9.136078834533691,810.056396484375
48657,3,cat,3,0.9993708729743958,0.000629127025604248,-8.645465850830078,-8.646095275878906,413.287841796875
33669,4,deer,4,0.9978711605072021,0.0021288394927978516,-9.223679542541504,-9.225811004638672,1401.45068359375
7941,8,ship,8,0.9944816827774048,0.005518317222595215,-7.314808368682861,-7.320342063903809,1431.1790771484375
13650,0,airplane,0,0.9947152733802795,0.005284726619720459,-8.189925193786621,-8.195223808288574,1470.3165283203125
39101,3,cat,3,0.9638369083404541,0.0361630916595459,-6.321117401123047,-6.357950687408447,2339.053466796875
19636,7,horse,7,0.9996732473373413,0.0003267526626586914,-9.424386978149414,-9.424714088439941,240.30453491210938
23694,5,dog,5,0.9995325803756714,0.0004674196243286133,-8.94920539855957,-8.94967269897461,361.3830261230469
2036,8,ship,8,0.9794888496398926,0.020511150360107422,-5.986279487609863,-6.0070037841796875,1205.6429443359375
48169,2,bird,2,0.9999260902404785,7.390975952148438e-05,-11.103132247924805,-11.103205680847168,580.901611328125
38645,8,ship,8,0.9998494386672974,0.00015056133270263672,-10.098812103271484,-10.098962783813477,252.6288604736328
5288,5,dog,5,0.9994251728057861,0.0005748271942138672,-8.96966552734375,-8.970240592956543,271.9327392578125
33955,3,cat,3,0.9987603425979614,0.0012396574020385742,-8.379685401916504,-8.380926132202148,770.0090942382812
6962,6,frog,6,0.9996894598007202,0.00031054019927978516,-9.37859058380127,-9.378901481628418,218.0092010498047
