index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
26441,7,horse,7,5.493840217590332,-7.457663536071777,-0.0001754462718963623
78,3,cat,3,5.940830230712891,-7.848852157592773,-0.0001705363392829895
41776,9,truck,3,5.75975227355957,-3.8468236923217773,0.0001706257462501526
10891,7,horse,2,5.180813789367676,-3.9514522552490234,0.00010962784290313721
8272,0,airplane,0,5.981888771057129,-9.134184837341309,-0.00028192996978759766
41505,9,truck,9,5.320560455322266,-9.419489860534668,-0.0003665164113044739
23319,8,ship,8,5.926640510559082,-7.549917697906494,-0.00014506280422210693
42947,2,bird,2,5.452121734619141,-6.0478129386901855,-5.317479372024536e-05
19418,7,horse,7,5.609169006347656,-8.763236045837402,-0.0002819746732711792
24028,5,dog,5,6.172891616821289,-8.719589233398438,-0.00022774934768676758
44166,7,horse,7,5.437129020690918,-7.497725486755371,-0.00018409639596939087
21658,9,truck,9,5.447278022766113,-8.428571701049805,-0.00026647746562957764
12920,1,automobile,1,6.094493865966797,-8.22298526763916,-0.00019028782844543457
13690,9,truck,9,4.811963081359863,-7.408938407897949,-0.00023193657398223877
5531,2,bird,2,5.350081443786621,-8.312098503112793,-0.0002647191286087036
37327,1,automobile,1,5.083529472351074,-6.789272308349609,-0.00015231221914291382
11962,2,bird,2,5.81610107421875,-7.152095317840576,-0.00011936575174331665
19097,8,ship,8,5.4447736740112305,-8.125248908996582,-0.00023955851793289185
21949,4,deer,4,5.174426078796387,-7.045210838317871,-0.00016707181930541992
11926,7,horse,7,5.684578895568848,-9.29616641998291,-0.000322975218296051
16160,0,airplane,0,6.004201889038086,-9.798995018005371,-0.0003395006060600281
7580,8,ship,8,5.640276908874512,-7.92071533203125,-0.00020379573106765747
7653,2,bird,2,5.3247270584106445,-6.96680212020874,-0.00014665722846984863
22472,1,automobile,1,6.023531913757324,-7.992491722106934,-0.00017599761486053467
21869,0,airplane,0,4.795022964477539,-6.2453227043151855,-0.0001294463872909546
48170,3,cat,3,5.588968276977539,-7.580459117889404,-0.0001779422163963318
8626,7,horse,7,5.71907901763916,-7.918155193328857,-0.00019653141498565674
3353,8,ship,8,4.985377311706543,-8.435210227966309,-0.00030828267335891724
22763,1,automobile,1,5.755268096923828,-7.96800422668457,-0.00019776076078414917
34098,8,ship,8,5.599656105041504,-7.546080112457275,-0.000173911452293396
14896,5,dog,5,5.195450782775879,-7.7645487785339355,-0.00022953003644943237
34872,9,truck,9,5.579755783081055,-7.620901584625244,-0.0001823827624320984
38465,4,deer,4,5.54442024230957,-7.2580671310424805,-0.0001530870795249939
25893,4,deer,4,5.559613227844238,-8.153820037841797,-0.0002318546175956726
15232,6,frog,6,4.900102615356445,-7.251162528991699,-0.0002099648118019104
42858,6,frog,6,5.270186424255371,-5.469922065734863,-1.782923936843872e-05
14693,8,ship,8,5.1067094802856445,-8.462780952453613,-0.0002999305725097656
2066,0,airplane,0,5.478078842163086,-4.5784125328063965,8.02651047706604e-05
43012,0,airplane,0,5.436858177185059,-6.035974979400635,-5.348771810531616e-05
6499,2,bird,2,5.4388885498046875,-8.150495529174805,-0.0002423301339149475
4237,2,bird,2,5.176447868347168,-7.45476770401001,-0.00020351260900497437
9506,4,deer,4,5.2341413497924805,-7.668856620788574,-0.00021751224994659424
16260,7,horse,7,4.860653877258301,-6.741252899169922,-0.00016789883375167847
45403,1,automobile,9,5.517813682556152,-8.928966522216797,-0.00030497461557388306
39103,5,dog,5,5.861910820007324,-8.485236167907715,-0.00023452937602996826
22850,3,cat,3,6.143669128417969,-10.674982070922852,-0.0004056096076965332
46998,4,deer,4,5.630584716796875,-7.736088275909424,-0.0001881420612335205
22526,7,horse,7,5.336348533630371,-7.077113628387451,-0.00015547871589660645
36349,2,bird,2,5.357181549072266,-7.089355945587158,-0.00015471875667572021
33170,2,bird,2,5.693148612976074,-8.0650634765625,-0.00021199136972427368
12600,8,ship,8,5.552393913269043,-7.48003625869751,-0.0001722276210784912
30554,5,dog,5,5.221988677978516,-7.716371059417725,-0.0002228468656539917
10758,5,dog,5,6.108305931091309,-8.8047513961792,-0.00024113059043884277
13031,0,airplane,8,4.606934547424316,-5.006300449371338,-3.56137752532959e-05
6833,0,airplane,0,5.326098442077637,-7.961589813232422,-0.00023549795150756836
8710,3,cat,3,5.24104118347168,-8.370802879333496,-0.0002797171473503113
15184,2,bird,2,5.080195426940918,-6.2233662605285645,-0.00010204315185546875
15744,4,deer,4,5.548056602478027,-7.98719596862793,-0.00021797418594360352
23230,6,frog,6,5.231881141662598,-5.9061665534973145,-6.0185790061950684e-05
13951,0,airplane,0,5.43092155456543,-8.156646728515625,-0.00024359673261642456
4985,4,deer,4,5.569429397583008,-7.723767280578613,-0.00019250065088272095
20912,9,truck,9,5.609798431396484,-8.442916870117188,-0.0002532452344894409
6008,0,airplane,0,4.86110782623291,-4.47049617767334,3.483891487121582e-05
47391,8,ship,8,5.079023361206055,-7.059855937957764,-0.00017690658569335938
24987,9,truck,9,5.412334442138672,-8.058353424072266,-0.0002364516258239746
43612,8,ship,8,5.039481163024902,-7.607252597808838,-0.0002293810248374939
16120,3,cat,3,5.485579490661621,-8.071772575378418,-0.00023111701011657715
31193,1,automobile,1,5.193887710571289,-6.775461673736572,-0.00014123320579528809
6224,6,frog,6,5.417049407958984,-8.248146057128906,-0.0002530217170715332
5710,7,horse,7,5.696784019470215,-6.852612018585205,-0.00010323524475097656
1607,0,airplane,0,4.79355525970459,-6.094970703125,-0.00011614710092544556
27849,7,horse,7,5.452548027038574,-8.659622192382812,-0.00028667598962783813
37176,3,cat,3,5.229800224304199,-4.912484645843506,2.8304755687713623e-05
13756,6,frog,6,5.597901344299316,-7.541489124298096,-0.0001736655831336975
48590,9,truck,9,5.83237361907959,-9.013711929321289,-0.0002844780683517456
23295,3,cat,3,5.278374671936035,-7.895028591156006,-0.00023380666971206665
24075,1,automobile,1,6.02117919921875,-8.34382438659668,-0.0002076476812362671
1381,0,airplane,0,5.105335235595703,-7.304220199584961,-0.0001963973045349121
14361,9,truck,9,5.751673698425293,-8.184266090393066,-0.00021742284297943115
45838,2,bird,2,5.286829948425293,-7.323334217071533,-0.0001819133758544922
42020,2,bird,2,5.650989532470703,-8.880216598510742,-0.00028871744871139526
19591,7,horse,7,5.686483383178711,-7.5310773849487305,-0.000164814293384552
31619,1,automobile,1,6.242279052734375,-8.609454154968262,-0.00021167844533920288
6908,1,automobile,1,5.021134376525879,-3.179950475692749,0.00016410648822784424
36112,2,bird,2,4.845085144042969,-5.643630504608154,-7.125735282897949e-05
30756,3,cat,3,5.289070129394531,-6.474876880645752,-0.00010588020086288452
43894,7,horse,5,5.252676963806152,-5.4346089363098145,-1.6227364540100098e-05
49016,2,bird,2,5.511381149291992,-7.73577356338501,-0.00019875168800354004
39068,6,frog,6,5.363425254821777,-7.405796527862549,-0.0001824498176574707
47068,0,airplane,0,4.933477401733398,-7.595908164978027,-0.00023781508207321167
19936,4,deer,4,5.099897384643555,-6.9831695556640625,-0.00016818195581436157
46535,6,frog,6,4.928862571716309,-6.1289520263671875,-0.0001071244478225708
35284,7,horse,7,4.906085968017578,-5.1727519035339355,-2.3789703845977783e-05
17299,4,deer,4,4.908890724182129,-5.268852710723877,-3.21120023727417e-05
28822,1,automobile,1,5.630603790283203,-8.523048400878906,-0.00025856494903564453
40659,7,horse,7,5.484251022338867,-3.7119998931884766,0.00015804916620254517
4636,1,automobile,1,5.926684379577637,-7.894031047821045,-0.00017583370208740234
48815,7,horse,7,5.255488395690918,-7.910592555999756,-0.0002372339367866516
40407,1,automobile,1,5.498517990112305,-6.9950971603393555,-0.0001336708664894104
27599,2,bird,2,5.470215797424316,-8.431234359741211,-0.0002646595239639282
12947,5,dog,5,4.944759368896484,-5.022842884063721,-6.966292858123779e-06
45326,5,dog,5,5.2293806076049805,-7.06444787979126,-0.00016389042139053345
38764,3,cat,3,6.178133010864258,-9.507050514221191,-0.00029780715703964233
32775,0,airplane,0,5.373293876647949,-6.27643346786499,-8.063763380050659e-05
9266,1,automobile,1,5.972159385681152,-7.950612545013428,-0.00017683953046798706
37157,9,truck,9,5.482929229736328,-7.2617268562316895,-0.00015889853239059448
1413,1,automobile,1,5.441164016723633,-6.297145366668701,-7.642805576324463e-05
18355,9,truck,9,5.458703994750977,-7.248264789581299,-0.00015985965728759766
40015,9,truck,9,5.751404762268066,-6.438752174377441,-6.138533353805542e-05
31767,4,deer,4,5.940944671630859,-9.121482849121094,-0.000284440815448761
8290,9,truck,9,5.668055534362793,-7.5489983558654785,-0.0001680627465248108
46417,3,cat,3,5.26222038269043,-6.895029544830322,-0.0001458302140235901
44074,0,airplane,0,5.006247520446777,-7.314882278442383,-0.00020619481801986694
20949,8,ship,8,5.33467960357666,-8.303252220153809,-0.0002653077244758606
25370,7,horse,7,5.391461372375488,-7.251168727874756,-0.00016611814498901367
31153,4,deer,4,5.498221397399902,-7.281619071960449,-0.00015931576490402222
29370,7,horse,7,5.704946517944336,-7.702000617980957,-0.00017845630645751953
40993,6,frog,6,5.56773567199707,-6.910429954528809,-0.00011993199586868286
32881,3,cat,3,5.785752296447754,-9.31686782836914,-0.0003158077597618103
7618,7,horse,7,5.130390167236328,-5.9076995849609375,-6.937980651855469e-05
12374,6,frog,2,5.250000953674316,-4.500973224639893,6.681680679321289e-05
17866,0,airplane,0,6.00527286529541,-9.921332359313965,-0.00035037845373153687
10345,6,frog,6,5.558539390563965,-8.77737045288086,-0.00028777122497558594
40805,8,ship,8,6.015145301818848,-10.493521690368652,-0.00040080398321151733
19774,4,deer,4,5.292015075683594,-7.242829322814941,-0.00017424672842025757
41233,0,airplane,0,5.027618408203125,-7.073215484619141,-0.00018268078565597534
6374,0,airplane,0,5.432455062866211,-8.219477653503418,-0.0002490803599357605
48092,2,bird,2,6.627834320068359,-11.326715469360352,-0.00042082369327545166
26673,7,horse,7,5.534722328186035,-7.636035442352295,-0.00018775463104248047
39422,1,automobile,1,5.751967430114746,-7.663604259490967,-0.00017082691192626953
40137,8,ship,8,4.705461502075195,-6.605025768280029,-0.00016957521438598633
33175,2,bird,2,5.159995079040527,-7.651992321014404,-0.00022262334823608398
3345,9,truck,9,5.618216514587402,-7.428483009338379,-0.00016173720359802246
27973,2,bird,2,5.362253189086914,-8.367805480957031,-0.0002686232328414917
42783,3,cat,5,4.856690406799316,-5.325319766998291,-4.1812658309936523e-05
28401,0,airplane,0,5.035329818725586,-7.295544624328613,-0.00020187348127365112
45577,9,truck,9,5.104948043823242,-4.8338236808776855,2.419203519821167e-05
35176,7,horse,7,5.547459602355957,-8.520646095275879,-0.0002657696604728699
14178,6,frog,6,5.262292861938477,-8.048524856567383,-0.0002489611506462097
46977,3,cat,3,5.3269453048706055,-7.727826118469238,-0.00021450966596603394
22369,4,deer,4,5.182184219360352,-6.1500325202941895,-8.639693260192871e-05
7668,8,ship,8,5.203610420227051,-7.605753421783447,-0.0002145916223526001
12411,6,frog,6,5.201639175415039,-6.145390033721924,-8.424371480941772e-05
20604,8,ship,8,4.932710647583008,-6.962800979614258,-0.00018128752708435059
5286,9,truck,9,5.887528419494629,-8.54157543182373,-0.00023727864027023315
10733,6,frog,6,5.519146919250488,-8.309603691101074,-0.0002494007349014282
42861,2,bird,2,5.18685245513916,-6.951705455780029,-0.00015760958194732666
39525,5,dog,5,5.697230339050293,-8.737014770507812,-0.0002717748284339905
42249,8,ship,8,5.337857246398926,-8.746747970581055,-0.00030472874641418457
35447,8,ship,8,5.553706169128418,-8.400768280029297,-0.0002544894814491272
47579,0,airplane,0,4.964055061340332,-7.240644454956055,-0.00020331889390945435
40587,3,cat,3,5.835641860961914,-7.926840305328369,-0.00018690526485443115
11976,3,cat,3,5.534414291381836,-6.281077861785889,-6.667524576187134e-05
25669,8,ship,8,5.077747344970703,-8.374650955200195,-0.00029462575912475586
16055,9,truck,9,5.962718963623047,-9.144035339355469,-0.00028452277183532715
22118,0,airplane,0,5.286487579345703,-7.518414497375488,-0.00019938498735427856
41524,0,airplane,0,5.07417106628418,-3.480820655822754,0.00014204531908035278
1791,4,deer,4,5.588103294372559,-8.615402221679688,-0.0002706274390220642
5232,1,automobile,1,5.868236541748047,-7.523113250732422,-0.00014788657426834106
13104,5,dog,5,5.501883506774902,-8.711562156677246,-0.00028693675994873047
7643,0,airplane,1,5.047475814819336,-3.6049749851226807,0.0001286044716835022
42440,7,horse,7,5.769427299499512,-7.280079364776611,-0.00013495981693267822
12606,8,ship,8,5.441187858581543,-4.981018543243408,4.106014966964722e-05
44974,4,deer,4,4.933769226074219,-6.500929355621338,-0.00013990700244903564
30534,1,automobile,1,5.24826717376709,-6.91787576675415,-0.00014910846948623657
34750,0,airplane,0,5.677696228027344,-7.983776092529297,-0.00020609796047210693
24931,0,airplane,0,5.317877769470215,-7.065747261047363,-0.0001561194658279419
47416,5,dog,5,5.41071891784668,-6.043830394744873,-5.6527554988861084e-05
9103,6,frog,6,5.805455207824707,-6.725460529327393,-8.217990398406982e-05
46281,1,automobile,1,5.669900894165039,-9.035744667053223,-0.00030096620321273804
24209,5,dog,5,5.564495086669922,-7.9048333168029785,-0.00020914524793624878
21322,0,airplane,0,5.475354194641113,-9.602021217346191,-0.00036907196044921875
11697,7,horse,7,5.443723678588867,-7.820837497711182,-0.00021239370107650757
8062,0,airplane,0,5.568717002868652,-8.237332344055176,-0.0002385154366493225
3018,6,frog,6,5.123542785644531,-5.030572414398193,8.29249620437622e-06
45112,7,horse,7,5.306735038757324,-7.21309232711792,-0.0001702830195426941
49396,7,horse,7,5.2870635986328125,-8.262782096862793,-0.0002659261226654053
37189,0,airplane,0,6.016042709350586,-6.637251377105713,-5.548447370529175e-05
9007,1,automobile,1,5.5118303298950195,-8.693135261535645,-0.00028439611196517944
30175,9,truck,9,5.592201232910156,-8.862303733825684,-0.00029236823320388794
2397,7,horse,7,6.145685195922852,-9.336923599243164,-0.0002854540944099426
48962,1,automobile,1,5.283790588378906,-6.989495277404785,-0.0001523345708847046
16575,1,automobile,1,5.570098876953125,-7.548490524291992,-0.0001767575740814209
27995,9,truck,9,5.523503303527832,-8.940275192260742,-0.0003054887056350708
19495,6,frog,6,5.566791534423828,-7.9813055992126465,-0.00021576881408691406
27049,2,bird,2,5.489343643188477,-5.018950462341309,4.1969120502471924e-05
19594,1,automobile,1,5.518949508666992,-7.242071628570557,-0.0001539289951324463
45627,5,dog,5,5.1676740646362305,-8.363053321838379,-0.0002855658531188965
32446,4,deer,4,5.207817077636719,-4.563666343688965,5.745887756347656e-05
34069,1,automobile,1,5.6449689865112305,-8.485665321350098,-0.00025393813848495483
13927,4,deer,4,5.444292068481445,-7.835925579071045,-0.00021369755268096924
31482,7,horse,7,5.476181983947754,-8.26114559173584,-0.00024890899658203125
21511,9,truck,9,5.652419090270996,-7.934183597564697,-0.00020390748977661133
6043,9,truck,9,5.839441299438477,-7.88359260559082,-0.00018268078565597534
16258,1,automobile,1,5.804838180541992,-7.241687774658203,-0.00012838095426559448
26430,0,airplane,0,5.8374481201171875,-9.008929252624512,-0.00028361380100250244
17301,6,frog,6,5.269372940063477,-5.8065104484558105,-4.793703556060791e-05
22190,0,airplane,0,4.907886505126953,-5.573835372924805,-5.941838026046753e-05
12783,3,cat,3,5.258853912353516,-7.259087085723877,-0.0001786649227142334
13519,8,ship,8,5.750794410705566,-8.647446632385254,-0.00025897473096847534
9324,8,ship,8,5.08841609954834,-7.236623764038086,-0.00019186735153198242
32715,3,cat,5,5.74952507019043,-9.034856796264648,-0.00029378384351730347
28632,5,dog,5,5.208309173583984,-5.6295952796936035,-3.759562969207764e-05
46468,3,cat,3,5.394595146179199,-5.650259494781494,-2.2821128368377686e-05
14746,6,frog,6,5.192267417907715,-8.09211540222168,-0.0002591162919998169
12211,3,cat,3,5.097724914550781,-7.411852836608887,-0.00020670145750045776
23158,2,bird,2,5.300010681152344,-7.755505084991455,-0.00021938979625701904
46956,1,automobile,1,5.906588554382324,-8.183573722839355,-0.00020354241132736206
11023,0,airplane,0,5.122817039489746,-7.404948711395264,-0.00020384788513183594
32792,2,bird,2,6.175941467285156,-7.836442470550537,-0.00014842301607131958
23278,3,cat,3,5.109096527099609,-5.265930652618408,-1.399219036102295e-05
32270,4,deer,4,5.257963180541992,-7.245193004608154,-0.00017749518156051636
8549,0,airplane,0,4.9973039627075195,-7.5656538009643555,-0.0002294108271598816
9628,7,horse,7,5.075987815856934,-8.308995246887207,-0.00028889626264572144
29621,7,horse,7,5.587686538696289,-8.263080596923828,-0.00023912638425827026
5475,3,cat,3,5.202892303466797,-7.75457763671875,-0.0002279728651046753
49131,3,cat,3,4.931632041931152,-4.275706768035889,5.848705768585205e-05
5355,6,frog,6,5.457914352416992,-7.062652587890625,-0.0001433342695236206
38901,8,ship,8,4.765045166015625,-7.042562007904053,-0.0002033635973930359
38834,6,frog,6,5.246949195861816,-7.676544189453125,-0.0002170652151107788
16110,5,dog,5,5.340183258056641,-8.175773620605469,-0.00025340914726257324
45451,2,bird,2,5.383303642272949,-8.093642234802246,-0.00024221092462539673
14258,4,deer,4,5.3371477127075195,-8.157022476196289,-0.0002519860863685608
15364,7,horse,7,5.6071624755859375,-8.035284042358398,-0.0002169981598854065
888,8,ship,8,5.36212158203125,-7.611156940460205,-0.00020094215869903564
13025,4,deer,4,5.274641990661621,-6.802242279052734,-0.00013641268014907837
42894,2,bird,2,5.827631950378418,-5.322060585021973,4.51207160949707e-05
12856,1,automobile,1,5.740673065185547,-8.333418846130371,-0.00023176521062850952
