index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
1436,6,frog,6,0.9998425245285034,-10.407547950744629
14040,1,automobile,1,0.9997099041938782,-9.76740837097168
9444,5,dog,5,0.9389169812202454,-6.1833906173706055
48351,4,deer,4,0.9947728514671326,-8.958517074584961
12310,5,dog,5,0.9999974966049194,-14.045269966125488
26124,0,airplane,0,0.9893339276313782,-7.390918254852295
41789,5,dog,4,0.8836501836776733,-6.716169357299805
18697,0,airplane,0,0.9993847608566284,-8.834013938903809
30288,3,cat,3,0.7939789891242981,-4.759631633758545
18281,5,dog,5,0.9886515140533447,-7.547496318817139
3198,5,dog,5,0.9993236064910889,-8.908339500427246
27562,0,airplane,0,0.9992965459823608,-9.708669662475586
39532,1,automobile,1,0.9997767806053162,-9.692296028137207
7851,4,deer,4,0.971413254737854,-6.847428798675537
39329,0,airplane,0,0.9444097280502319,-5.99464750289917
47822,8,ship,8,0.9996497631072998,-9.880449295043945
33826,4,deer,4,0.9991925358772278,-8.781668663024902
17631,3,cat,3,0.9861404895782471,-8.509871482849121
26197,6,frog,6,0.999796450138092,-9.739277839660645
46910,0,airplane,0,0.999870777130127,-10.208417892456055
45967,2,bird,2,0.999755322933197,-9.904037475585938
36224,5,dog,5,0.9993048906326294,-9.527530670166016
28692,6,frog,6,0.9993308782577515,-8.64635944366455
41757,8,ship,8,0.9997499585151672,-10.09667682647705
29216,6,frog,6,0.999574601650238,-9.60593318939209
16373,9,truck,9,0.9993933439254761,-9.248663902282715
38509,2,bird,2,0.9994392991065979,-9.134963989257812
42150,1,automobile,1,0.9987565279006958,-8.249107360839844
2310,6,frog,6,0.9993835687637329,-9.398723602294922
46844,9,truck,9,0.5748094916343689,-4.770808219909668
19364,2,bird,2,0.9990046620368958,-9.513202667236328
42534,8,ship,8,0.9995961785316467,-9.225497245788574
20203,3,cat,3,0.9943922162055969,-8.817571640014648
11771,9,truck,9,0.9995772242546082,-9.114951133728027
24143,6,frog,6,0.9994914531707764,-8.944978713989258
18356,3,cat,3,0.9966192245483398,-9.012046813964844
46872,0,airplane,0,0.9977095127105713,-9.192724227905273
20984,8,ship,8,0.9998346567153931,-9.917922019958496
2280,1,automobile,1,0.9993665814399719,-8.689410209655762
37185,2,bird,2,0.988335132598877,-8.854816436767578
31924,7,horse,7,0.9998664855957031,-10.802181243896484
7810,0,airplane,0,0.9998003840446472,-10.053445816040039
14031,3,cat,3,0.9931371212005615,-7.038143157958984
3080,5,dog,5,0.9995386600494385,-10.534440994262695
21101,7,horse,7,0.9997448325157166,-9.65836238861084
2167,5,dog,5,0.9997581839561462,-10.09033203125
39962,7,horse,7,0.9998623132705688,-10.16578483581543
39467,4,deer,4,0.9998892545700073,-10.414010047912598
112,1,automobile,1,0.9995575547218323,-9.015966415405273
21523,9,truck,9,0.9995681643486023,-9.447150230407715
42682,3,cat,3,0.9997259974479675,-11.000303268432617
5731,9,truck,9,0.9988002777099609,-8.31235408782959
30394,6,frog,6,0.9996004700660706,-9.277206420898438
39307,7,horse,7,0.9990793466567993,-8.37617301940918
21168,2,bird,2,0.999718964099884,-9.55319881439209
49671,0,airplane,0,0.9988663196563721,-8.302001953125
36025,2,bird,2,0.9988412261009216,-10.457408905029297
47829,8,ship,8,0.9996614456176758,-9.482369422912598
27306,1,automobile,1,0.9909862875938416,-7.800693035125732
48723,6,frog,6,0.9998980760574341,-10.559233665466309
13069,0,airplane,0,0.7054777145385742,-4.885639667510986
15122,3,cat,2,0.47405359148979187,-3.8266773223876953
40804,6,frog,6,0.999482274055481,-8.9688081741333
14243,4,deer,4,0.9992724061012268,-8.969557762145996
19892,5,dog,5,0.9999158382415771,-10.842066764831543
21709,5,dog,5,0.9971824884414673,-9.15523624420166
14584,4,deer,4,0.9997949004173279,-10.38362979888916
31868,3,cat,3,0.9858976602554321,-6.810752868652344
4388,3,cat,3,0.9966302514076233,-7.2940568923950195
39591,5,dog,5,0.9804429411888123,-6.493381977081299
27075,0,airplane,0,0.9996539354324341,-10.065240859985352
28900,5,dog,5,0.9998917579650879,-10.86633014678955
29848,3,cat,3,0.9932292699813843,-8.632712364196777
16053,2,bird,2,0.9996355772018433,-9.580789566040039
46191,6,frog,6,0.9998478889465332,-10.209027290344238
29935,6,frog,6,0.9996575117111206,-9.832108497619629
29227,8,ship,8,0.9993606209754944,-8.704808235168457
30962,4,deer,4,0.9999098777770996,-10.511628150939941
43914,4,deer,4,0.9989663362503052,-8.540543556213379
15747,5,dog,5,0.9988191723823547,-9.716530799865723
33393,3,cat,3,0.9997356534004211,-10.359391212463379
28457,3,cat,3,0.9999390840530396,-11.421041488647461
43685,3,cat,3,0.9987297654151917,-10.613663673400879
44996,9,truck,9,0.999394416809082,-8.787877082824707
31361,2,bird,2,0.9985784292221069,-9.00529670715332
4802,5,dog,5,0.9972827434539795,-9.032853126525879
20688,5,dog,5,0.999891996383667,-10.653729438781738
28262,7,horse,7,0.9999334812164307,-11.171878814697266
42976,1,automobile,1,0.9999520778656006,-11.275802612304688
12569,5,dog,5,0.9987791180610657,-8.700041770935059
13208,9,truck,9,0.9998791217803955,-10.2903470993042
43578,9,truck,9,0.9991171956062317,-8.993470191955566
9228,3,cat,5,0.4610635042190552,-3.767611503601074
11041,6,frog,6,0.999792754650116,-10.240097999572754
25756,8,ship,8,0.9996707439422607,-9.497164726257324
28778,9,truck,9,0.9974961876869202,-7.521989822387695
31139,6,frog,6,0.9922040700912476,-8.510436058044434
24689,8,ship,8,0.999946117401123,-11.278817176818848
11294,3,cat,3,0.99983811378479,-10.904755592346191
46729,3,cat,3,0.9979355335235596,-9.1779146194458
13986,3,cat,3,0.9994403719902039,-9.860915184020996
41183,9,truck,9,0.9997090697288513,-9.704204559326172
30958,4,deer,4,0.9992966651916504,-9.958335876464844
47075,3,cat,6,0.9261189103126526,-5.487740993499756
25710,1,automobile,1,0.9990503191947937,-8.961662292480469
44760,4,deer,4,0.9999411106109619,-11.514315605163574
6776,7,horse,7,0.999724805355072,-9.47970962524414
45161,8,ship,8,0.9999065399169922,-10.659201622009277
29283,1,automobile,1,0.9997479319572449,-9.891383171081543
8597,6,frog,6,0.9996311664581299,-9.35258960723877
19209,5,dog,5,0.9997718930244446,-9.78397274017334
24387,0,airplane,0,0.999298095703125,-10.597312927246094
2948,2,bird,2,0.950190544128418,-6.7995476722717285
37440,1,automobile,1,0.9967986345291138,-9.232728004455566
37741,4,deer,4,0.9997031092643738,-10.61758041381836
36449,2,bird,0,0.7634890675544739,-8.216203689575195
37109,3,cat,3,0.9915677905082703,-7.681056499481201
2131,4,deer,4,0.9997705817222595,-10.126331329345703
38779,8,ship,8,0.999721348285675,-10.206391334533691
19694,2,bird,2,0.9486992955207825,-6.5895891189575195
18781,7,horse,7,0.9970235228538513,-9.24123764038086
19073,9,truck,9,0.9997186064720154,-10.253983497619629
39723,0,airplane,0,0.9923566579818726,-9.010860443115234
27067,8,ship,8,0.998855710029602,-9.575776100158691
8083,0,airplane,0,0.9832116961479187,-7.439147472381592
38110,7,horse,4,0.9814349412918091,-6.8366594314575195
25678,6,frog,6,0.9995549321174622,-9.169865608215332
18207,4,deer,4,0.9884722828865051,-7.106657981872559
48415,0,airplane,0,0.9999358654022217,-11.050926208496094
27802,1,automobile,1,0.9997156262397766,-9.43407154083252
7333,7,horse,7,0.9998082518577576,-9.815224647521973
7386,4,deer,4,0.9999566078186035,-12.656686782836914
47362,1,automobile,1,0.9998910427093506,-10.670645713806152
30233,0,airplane,0,0.9998144507408142,-10.301231384277344
15015,8,ship,8,0.9994087219238281,-9.191664695739746
33028,9,truck,1,0.6311542391777039,-7.061944484710693
4683,0,airplane,0,0.9910199046134949,-8.7832612991333
35132,0,airplane,0,0.9998053908348083,-9.815382957458496
3609,0,airplane,0,0.9987710118293762,-10.073200225830078
47610,8,ship,8,0.9994524121284485,-9.994491577148438
39542,6,frog,6,0.9995951056480408,-9.413116455078125
27008,6,frog,6,0.9998619556427002,-10.228803634643555
33804,7,horse,7,0.999962329864502,-11.506608963012695
33649,2,bird,2,0.9889450669288635,-7.320082187652588
37205,7,horse,7,0.9995096921920776,-9.224828720092773
26010,5,dog,5,0.9999125003814697,-11.281416893005371
25677,5,dog,5,0.9989714622497559,-10.513699531555176
49951,4,deer,4,0.9802207946777344,-8.328906059265137
1921,2,bird,2,0.8143185973167419,-6.464663505554199
12902,9,truck,9,0.9978679418563843,-9.952378273010254
45603,4,deer,4,0.9999672174453735,-11.487339973449707
38407,2,bird,2,0.9898771643638611,-9.643564224243164
38666,8,ship,8,0.9995543360710144,-9.102875709533691
36774,1,automobile,1,0.998757004737854,-8.115880012512207
30893,2,bird,2,0.9999245405197144,-10.683439254760742
45413,0,airplane,0,0.9997206330299377,-9.825902938842773
11851,6,frog,6,0.9987815022468567,-8.04386043548584
39515,2,bird,2,0.9998836517333984,-11.798064231872559
36146,8,ship,8,0.999782145023346,-9.82849407196045
42183,0,airplane,0,0.9997114539146423,-12.740194320678711
41435,0,airplane,0,0.9981271624565125,-9.022398948669434
2482,5,dog,5,0.9996125102043152,-11.86287784576416
10602,7,horse,7,0.927626371383667,-5.593143939971924
47322,3,cat,7,0.5752299427986145,-4.762932300567627
686,5,dog,5,0.6903007626533508,-5.623795509338379
41792,0,airplane,0,0.999997615814209,-14.918144226074219
47418,0,airplane,0,0.9982022047042847,-9.891230583190918
17383,0,airplane,0,0.9997701048851013,-11.609468460083008
5206,6,frog,6,0.9971668124198914,-9.228827476501465
39841,9,truck,9,0.9993287324905396,-9.573271751403809
23499,6,frog,6,0.9992064833641052,-9.274701118469238
15205,1,automobile,1,0.9997619986534119,-10.489185333251953
23587,5,dog,5,0.9992419481277466,-8.992268562316895
323,1,automobile,1,0.9997122883796692,-9.438718795776367
48534,8,ship,8,0.9998770952224731,-10.42623233795166
44025,7,horse,7,0.9999085664749146,-10.944778442382812
22048,1,automobile,1,0.9998494386672974,-10.081036567687988
35686,2,bird,2,0.9982548356056213,-8.18634033203125
20188,0,airplane,0,0.9999198913574219,-11.224119186401367
24743,6,frog,6,0.9988314509391785,-9.533254623413086
29057,0,airplane,0,0.9922566413879395,-8.323726654052734
17800,4,deer,4,0.9997281432151794,-9.80687141418457
24565,3,cat,0,0.5410948991775513,-4.020359516143799
47915,3,cat,3,0.9912503957748413,-7.930155277252197
16069,6,frog,6,0.9991244673728943,-9.068312644958496
8499,7,horse,7,0.9932244420051575,-6.766937732696533
18212,5,dog,4,0.6757375001907349,-5.912339687347412
15252,9,truck,9,0.9994126558303833,-10.083490371704102
16036,1,automobile,1,0.9991067051887512,-9.640774726867676
23448,5,dog,5,0.9994046688079834,-9.194723129272461
39636,6,frog,6,0.9996534585952759,-10.103930473327637
17766,6,frog,6,0.9998689889907837,-10.283745765686035
38905,2,bird,2,0.9999877214431763,-12.934991836547852
13404,8,ship,8,0.9983465671539307,-9.747490882873535
11243,1,automobile,1,0.8279500603675842,-5.13810396194458
28441,1,automobile,1,0.9093828797340393,-8.146183967590332
45491,4,deer,4,0.9998281002044678,-10.042946815490723
25195,2,bird,2,0.9998074173927307,-10.978384017944336
4443,1,automobile,9,0.7971945405006409,-7.441937446594238
44334,2,bird,2,0.9979491829872131,-8.281538009643555
44931,5,dog,5,0.9389212727546692,-8.069040298461914
26777,8,ship,8,0.9998205304145813,-9.853960990905762
19015,0,airplane,0,0.9997391104698181,-9.795647621154785
44515,9,truck,9,0.9769840836524963,-7.089582443237305
3766,9,truck,9,0.9999107122421265,-10.556912422180176
13990,5,dog,5,0.9960073828697205,-11.40895938873291
44288,2,bird,2,0.9983595013618469,-8.670024871826172
25213,7,horse,7,0.999630331993103,-9.768722534179688
17596,6,frog,6,0.9991613626480103,-9.429694175720215
4698,5,dog,5,0.9995697140693665,-9.566866874694824
13037,1,automobile,1,0.9962544441223145,-7.053880214691162
1022,4,deer,4,0.9974243640899658,-8.89057731628418
23332,1,automobile,1,0.9991030693054199,-8.606818199157715
34567,0,airplane,0,0.9998598098754883,-10.501446723937988
1745,2,bird,2,0.9437376260757446,-6.535155296325684
23946,8,ship,8,0.9981106519699097,-9.596299171447754
48243,3,cat,0,0.7327077984809875,-4.675507068634033
4298,8,ship,8,0.9997161030769348,-9.499983787536621
63,2,bird,2,0.9999649524688721,-11.759267807006836
43456,3,cat,3,0.9938828945159912,-8.6982421875
45315,4,deer,4,0.9955156445503235,-9.597251892089844
13628,7,horse,7,0.997921884059906,-9.097339630126953
6909,8,ship,8,0.9431969523429871,-7.898756980895996
6214,4,deer,4,0.9350717067718506,-7.642909526824951
28799,4,deer,4,0.9971315860748291,-9.616538047790527
26277,5,dog,5,0.9745311141014099,-10.175416946411133
9014,0,airplane,0,0.9999327659606934,-11.637628555297852
15220,6,frog,6,0.9974077343940735,-7.946301460266113
36756,2,bird,2,0.999618411064148,-9.188211441040039
11210,9,truck,9,0.9997344613075256,-9.528531074523926
33388,7,horse,7,0.99973064661026,-9.79124641418457
4629,9,truck,9,0.9996552467346191,-9.403712272644043
33673,4,deer,4,0.9985080361366272,-8.145586967468262
8418,2,bird,2,0.9998776912689209,-11.133268356323242
4194,6,frog,6,0.9999598264694214,-12.020345687866211
41152,0,airplane,0,0.9998780488967896,-10.847574234008789
24580,1,automobile,1,0.9995061159133911,-8.908525466918945
26336,3,cat,3,0.9975395202636719,-8.556200981140137
45168,8,ship,8,0.9998486042022705,-10.789702415466309
30248,5,dog,5,0.9994971752166748,-9.651385307312012
19849,7,horse,7,0.9996500015258789,-9.329763412475586
12261,4,deer,4,0.9993916749954224,-8.943714141845703
32730,2,bird,2,0.9999234676361084,-10.711175918579102
5344,1,automobile,1,0.9992157220840454,-8.907122611999512
46651,9,truck,9,0.9990143775939941,-8.356934547424316
39757,5,dog,5,0.9993396401405334,-10.268567085266113
5406,2,bird,2,0.9973844885826111,-9.408370971679688
161,8,ship,8,0.9999767541885376,-12.09736156463623
34604,4,deer,4,0.9937158226966858,-8.771136283874512
7930,0,airplane,0,0.9957879185676575,-8.484785079956055
28404,5,dog,5,0.97911536693573,-7.823893070220947
30367,6,frog,6,0.9996914863586426,-9.561516761779785
19806,2,bird,2,0.9999502897262573,-12.430892944335938
12042,3,cat,3,0.9890708923339844,-8.284856796264648
35689,7,horse,7,0.9991146922111511,-8.530019760131836
24895,6,frog,3,0.6096359491348267,-4.460668563842773
48071,0,airplane,0,0.9878330230712891,-7.057213306427002
14771,7,horse,7,0.9997162222862244,-9.452624320983887
44955,5,dog,5,0.9998661279678345,-11.14514446258545
3175,9,truck,9,0.9993705153465271,-8.78569507598877
29875,1,automobile,1,0.9995123147964478,-9.028926849365234
20676,9,truck,9,0.9993458390235901,-8.666762351989746
4022,6,frog,6,0.999823272228241,-10.019789695739746
8014,8,ship,8,0.9975728392601013,-8.95466136932373
39239,8,ship,8,0.9999265670776367,-10.927743911743164
715,8,ship,8,0.9997811913490295,-10.054997444152832
17718,1,automobile,1,0.9996272325515747,-9.467753410339355
31716,5,dog,5,0.9912680387496948,-7.020036220550537
25736,9,truck,9,0.9998231530189514,-11.16849422454834
17195,3,cat,3,0.9937111139297485,-8.908729553222656
19653,6,frog,6,0.9999600648880005,-11.722957611083984
25541,3,cat,3,0.9999151229858398,-11.137833595275879
48229,6,frog,6,0.9997350573539734,-9.64582633972168
16985,1,automobile,1,0.9968597888946533,-8.545860290527344
35,0,airplane,0,0.78275066614151,-5.6676926612854
1875,5,dog,5,0.9987447261810303,-10.719466209411621
15816,6,frog,6,0.9986791014671326,-9.891613960266113
32667,5,dog,5,0.9304117560386658,-7.880381107330322
9615,4,deer,4,0.9999748468399048,-12.051640510559082
27694,9,truck,9,0.9986629486083984,-8.02893352508545
13115,8,ship,8,0.9992045760154724,-9.683389663696289
29591,1,automobile,1,0.997711181640625,-7.546695709228516
18166,9,truck,9,0.9996503591537476,-9.31241226196289
35532,3,cat,3,0.9984822869300842,-7.937667369842529
41098,5,dog,5,0.9988555908203125,-11.058938980102539
10962,8,ship,8,0.99982750415802,-10.238064765930176
3004,6,frog,6,0.9996657371520996,-9.661864280700684
9738,3,cat,3,0.999487042427063,-9.995474815368652
43401,9,truck,9,0.9983554482460022,-8.465155601501465
2569,1,automobile,1,0.997251570224762,-7.774648666381836
36309,9,truck,9,0.996539831161499,-8.788790702819824
396,1,automobile,1,0.984643816947937,-8.177390098571777
41869,1,automobile,1,0.9999270439147949,-11.242547035217285
31466,6,frog,6,0.9998037219047546,-10.027056694030762
35733,9,truck,9,0.9994495511054993,-9.364264488220215
19864,3,cat,3,0.9994169473648071,-9.723258972167969
27300,5,dog,5,0.9996631145477295,-10.0926513671875
2110,8,ship,8,0.9999366998672485,-11.514769554138184
9854,1,automobile,1,0.9986944794654846,-8.440033912658691
35818,7,horse,7,0.9999693632125854,-12.422141075134277
45401,9,truck,9,0.9990020394325256,-8.34029483795166
15098,7,horse,7,0.9998489618301392,-10.268244743347168
44279,2,bird,2,0.9999343156814575,-10.907148361206055
32507,7,horse,7,0.9998346567153931,-10.397117614746094
34366,9,truck,9,0.9999210834503174,-11.047453880310059
44660,2,bird,2,0.9996589422225952,-10.255459785461426
32930,4,deer,4,0.99996018409729,-11.480887413024902
35727,8,ship,8,0.9994590878486633,-8.925972938537598
38122,6,frog,6,0.9975413084030151,-8.716465950012207
47926,1,automobile,1,0.9995145797729492,-9.233689308166504
23844,7,horse,7,0.9997648596763611,-9.774843215942383
11445,6,frog,6,0.9989192485809326,-8.284173011779785
47576,4,deer,4,0.9997943043708801,-10.520162582397461
16611,6,frog,6,0.9998704195022583,-10.855433464050293
32806,1,automobile,1,0.9982473850250244,-7.926190376281738
32969,4,deer,4,0.970024049282074,-7.4848408699035645
18118,8,ship,8,0.9999182224273682,-10.646291732788086
14498,1,automobile,1,0.9992021918296814,-8.459040641784668
34182,4,deer,4,0.9981284737586975,-8.418916702270508
20859,2,bird,2,0.999707043170929,-10.127067565917969
25846,4,deer,4,0.9998732805252075,-10.312740325927734
18717,2,bird,2,0.9998824596405029,-10.700518608093262
37233,0,airplane,0,0.9975293278694153,-8.177939414978027
46757,3,cat,3,0.9965564012527466,-9.947169303894043
4717,0,airplane,0,0.9987344145774841,-8.496585845947266
8082,3,cat,3,0.9986207485198975,-9.435384750366211
42675,4,deer,4,0.9999634027481079,-11.375730514526367
42696,2,bird,2,0.9999403953552246,-11.187260627746582
42405,5,dog,5,0.999642014503479,-9.871847152709961
37293,7,horse,7,0.9993988275527954,-9.197739601135254
34829,6,frog,6,0.9995288848876953,-9.465603828430176
286,6,frog,6,0.5224053263664246,-4.826837062835693
15155,4,deer,4,0.9998922348022461,-10.286831855773926
10338,0,airplane,0,0.9999650716781616,-11.799436569213867
15507,9,truck,9,0.9998044371604919,-9.959896087646484
13790,7,horse,7,0.9997679591178894,-9.739652633666992
28015,7,horse,7,0.999872088432312,-10.313014030456543
8581,4,deer,4,0.9999517202377319,-12.227398872375488
13168,6,frog,6,0.9994611144065857,-8.840660095214844
