domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
far,1138,51,mushroom,2,bird,0.9922963976860046,-6.509998798370361,-8.103996515274048e-05,True,True
far,1163,22,clock,0,airplane,0.8266091346740723,-4.193034648895264,3.1538307666778564e-05,False,True
far,1175,51,mushroom,5,dog,0.961641788482666,-5.016213893890381,-1.755356788635254e-05,True,True
far,1196,51,mushroom,6,frog,0.7499805092811584,-4.335002422332764,0.000119820237159729,False,False
far,1231,82,sunflower,2,bird,0.9976511597633362,-7.5921311378479,-0.00018233805894851685,True,True
far,1264,39,keyboard,2,bird,0.9162443280220032,-4.7998528480529785,8.906424045562744e-05,True,False
far,1273,51,mushroom,2,bird,0.9360418915748596,-4.595005035400391,3.061443567276001e-05,True,True
far,1310,22,clock,1,automobile,0.9701651930809021,-5.584303379058838,-2.4296343326568604e-05,True,True
far,1318,9,bottle,9,truck,0.6722829341888428,-6.428542613983154,3.997981548309326e-05,True,True
far,1341,20,chair,2,bird,0.7360954284667969,-3.605224847793579,0.00014922767877578735,False,False
far,1362,94,wardrobe,3,cat,0.9506232142448425,-5.3765788078308105,5.899369716644287e-05,True,True
far,1410,10,bowl,2,bird,0.5690690875053406,-4.9322733879089355,0.00011258572340011597,True,False
far,1415,94,wardrobe,9,truck,0.575405478477478,-5.095173358917236,9.420514106750488e-05,True,False
far,1428,22,clock,8,ship,0.6904202699661255,-4.08475399017334,0.00010545551776885986,False,False
far,1429,9,bottle,3,cat,0.9332746863365173,-5.918116092681885,1.9475817680358887e-05,True,True
far,1434,20,chair,0,airplane,0.938035249710083,-5.006004333496094,1.8380582332611084e-05,True,True
far,1438,9,bottle,2,bird,0.9550002813339233,-6.220143795013428,-7.539242506027222e-05,True,True
far,1448,10,bowl,9,truck,0.7436551451683044,-3.611823558807373,0.000139676034450531,False,False
far,1454,51,mushroom,2,bird,0.9983749389648438,-8.493019104003906,-0.00023151934146881104,True,True
far,1470,94,wardrobe,3,cat,0.9820360541343689,-6.006105899810791,-3.699213266372681e-05,True,True
far,1484,51,mushroom,2,bird,0.6849685311317444,-3.7101399898529053,0.00015207380056381226,False,False
far,1487,9,bottle,2,bird,0.9667778015136719,-6.144280433654785,-1.1593103408813477e-05,True,True
far,1495,39,keyboard,3,cat,0.9973383545875549,-8.159417152404785,-0.00014112889766693115,True,True
far,1508,94,wardrobe,3,cat,0.5165418982505798,-4.814924716949463,0.00010575354099273682,True,False
far,1514,9,bottle,8,ship,0.8949688076972961,-5.5780229568481445,3.8839876651763916e-05,True,True
far,1525,20,chair,9,truck,0.7716255187988281,-4.503172874450684,0.00011157244443893433,True,False
far,1542,82,sunflower,3,cat,0.8735107779502869,-4.277815341949463,0.0001315101981163025,False,False
far,1546,39,keyboard,3,cat,0.95512455701828,-4.981622695922852,3.680586814880371e-05,True,True
far,1557,10,bowl,2,bird,0.8076282143592834,-3.979713201522827,0.00012201815843582153,False,False
far,1560,22,clock,3,cat,0.9866344928741455,-7.462483882904053,-7.931888103485107e-05,True,True
far,1562,9,bottle,2,bird,0.991080105304718,-6.776859760284424,-8.618831634521484e-05,True,True
far,1586,22,clock,9,truck,0.962550699710846,-5.25276517868042,-4.49642539024353e-05,True,True
far,1599,39,keyboard,5,dog,0.5459493398666382,-3.029074192047119,0.00024028122425079346,False,False
far,1610,20,chair,3,cat,0.9038315415382385,-5.516592502593994,4.0508806705474854e-05,True,True
far,1641,94,wardrobe,9,truck,0.9250761270523071,-4.911388397216797,7.542967796325684e-05,True,False
far,1642,39,keyboard,0,airplane,0.9170190691947937,-4.828145503997803,2.882629632949829e-05,True,True
far,1652,20,chair,9,truck,0.9672586917877197,-5.520110607147217,1.4901161193847656e-06,True,True
far,1674,20,chair,2,bird,0.5679624676704407,-3.266390800476074,0.0001673772931098938,False,False
far,1680,10,bowl,3,cat,0.7821452021598816,-4.705164432525635,0.00011827051639556885,True,False
far,1696,10,bowl,2,bird,0.48803994059562683,-3.6518688201904297,0.00025929510593414307,False,False
far,1713,82,sunflower,1,automobile,0.49213406443595886,-3.600768804550171,0.00019932538270950317,False,False
far,1714,10,bowl,8,ship,0.9263611435890198,-4.903295040130615,6.227195262908936e-05,True,True
far,1740,20,chair,2,bird,0.9336909055709839,-5.119293689727783,3.4362077713012695e-05,True,True
far,1760,51,mushroom,2,bird,0.9136902093887329,-4.4989190101623535,5.2772462368011475e-05,True,True
far,1781,82,sunflower,6,frog,0.8122156858444214,-5.063906669616699,5.707889795303345e-05,True,True
far,1782,51,mushroom,2,bird,0.9328023791313171,-4.509092807769775,5.6438148021698e-05,True,True
far,1789,20,chair,2,bird,0.5870375633239746,-3.002758741378784,0.0001935511827468872,False,False
far,1792,20,chair,3,cat,0.9995923638343811,-9.47530460357666,-0.0002659335732460022,True,True
far,1806,22,clock,3,cat,0.99241042137146,-6.9476237297058105,-9.815394878387451e-05,True,True
far,1807,22,clock,8,ship,0.2852337956428528,-1.937918782234192,0.0003371983766555786,False,False
far,1809,10,bowl,6,frog,0.8807143568992615,-3.9725921154022217,0.00011416524648666382,False,False
far,1818,82,sunflower,2,bird,0.38889995217323303,-2.4222919940948486,0.0002547726035118103,False,False
far,1820,51,mushroom,6,frog,0.9894010424613953,-5.816057205200195,-7.008761167526245e-05,True,True
far,1837,94,wardrobe,3,cat,0.9071672558784485,-5.575872898101807,2.14502215385437e-05,True,True
far,1862,94,wardrobe,3,cat,0.7010647654533386,-4.65484619140625,0.0001451149582862854,True,False
far,1865,10,bowl,3,cat,0.9967526197433472,-8.19467830657959,-0.00017376244068145752,True,True
far,1875,22,clock,3,cat,0.8886827826499939,-4.462611198425293,9.590387344360352e-05,True,False
far,1899,9,bottle,2,bird,0.951848566532135,-5.406161308288574,1.0073184967041016e-05,True,True
far,1909,94,wardrobe,3,cat,0.9825002551078796,-6.202263355255127,-5.431473255157471e-06,True,True
far,1927,22,clock,9,truck,0.9091296195983887,-5.760707855224609,-4.781782627105713e-05,True,True
far,1930,22,clock,2,bird,0.5113954544067383,-4.179164886474609,0.0001017451286315918,False,False
far,1932,9,bottle,8,ship,0.4939066171646118,-4.1051716804504395,0.00015325844287872314,False,False
far,1944,94,wardrobe,9,truck,0.9887251257896423,-6.63723087310791,-5.657225847244263e-05,True,True
far,1947,20,chair,9,truck,0.7824478149414062,-3.4137778282165527,0.00014284998178482056,False,False
far,1963,39,keyboard,1,automobile,0.755549430847168,-3.3217923641204834,0.00014735758304595947,False,False
far,1982,22,clock,1,automobile,0.8262787461280823,-4.6089606285095215,9.13962721824646e-05,True,False
far,1987,51,mushroom,2,bird,0.8920642137527466,-4.837365627288818,3.538280725479126e-05,True,True
far,2005,51,mushroom,4,deer,0.7072889804840088,-3.752497434616089,0.00010327249765396118,False,False
far,2011,9,bottle,3,cat,0.8808940649032593,-5.502176761627197,-1.2993812561035156e-05,True,True
far,2023,39,keyboard,8,ship,0.9900676012039185,-6.678590297698975,-0.0001720339059829712,True,True
far,2037,39,keyboard,3,cat,0.938877522945404,-6.26880407333374,1.814216375350952e-05,True,True
far,2038,82,sunflower,3,cat,0.5616718530654907,-5.2925028800964355,0.00010742992162704468,True,False
far,2052,39,keyboard,3,cat,0.5395366549491882,-2.8325634002685547,0.00018294155597686768,False,False
far,2055,39,keyboard,0,airplane,0.9433912038803101,-4.764599800109863,2.502650022506714e-05,True,True
far,2086,20,chair,3,cat,0.6719158887863159,-4.123170852661133,0.00014662742614746094,False,False
far,2108,20,chair,0,airplane,0.9963484406471252,-7.239608287811279,-0.00017733126878738403,True,True
far,2109,10,bowl,8,ship,0.6538439989089966,-3.2871804237365723,0.0001689419150352478,False,False
far,2125,22,clock,3,cat,0.8883435130119324,-4.540184020996094,9.06139612197876e-05,True,False
far,2134,94,wardrobe,9,truck,0.9932450652122498,-7.2364983558654785,-0.00012197345495223999,True,True
far,2152,20,chair,2,bird,0.7964109182357788,-4.298984050750732,0.0001931115984916687,False,False
far,2161,20,chair,9,truck,0.9793524146080017,-6.751323223114014,-7.504969835281372e-05,True,True
far,2169,22,clock,1,automobile,0.5895682573318481,-3.4083163738250732,0.00013856589794158936,False,False
far,2176,10,bowl,8,ship,0.6144595146179199,-3.2505664825439453,0.0001971796154975891,False,False
far,2181,39,keyboard,2,bird,0.8810783624649048,-4.40602970123291,0.0001020282506942749,True,False
far,2189,22,clock,3,cat,0.6890060305595398,-4.06400728225708,0.00012936443090438843,False,False
far,2200,51,mushroom,2,bird,0.9784107208251953,-6.698876857757568,-5.0187110900878906e-05,True,True
far,2207,22,clock,9,truck,0.6316821575164795,-2.7382495403289795,0.00019097328186035156,False,False
far,2213,22,clock,3,cat,0.5027891397476196,-3.3198657035827637,0.00021623075008392334,False,False
far,2223,22,clock,1,automobile,0.9865999817848206,-6.631801605224609,-8.666515350341797e-05,True,True
far,2232,51,mushroom,4,deer,0.9383759498596191,-4.8616719245910645,2.9608607292175293e-05,True,True
far,2243,82,sunflower,6,frog,0.8885086178779602,-4.45673131942749,5.804002285003662e-05,True,True
far,2269,20,chair,5,dog,0.604353666305542,-3.2500648498535156,0.00021711736917495728,False,False
far,2295,10,bowl,0,airplane,0.52397620677948,-4.202278137207031,0.00019846111536026,False,False
far,2300,10,bowl,0,airplane,0.810882568359375,-5.012211322784424,-5.960464477539063e-08,True,True
far,2302,10,bowl,6,frog,0.9807677865028381,-5.941201686859131,-5.4992735385894775e-05,True,True
far,2314,9,bottle,1,automobile,0.9963176250457764,-7.39205265045166,-0.00014147162437438965,True,True
far,2332,51,mushroom,2,bird,0.8867756724357605,-4.793420791625977,3.6753714084625244e-05,True,True
far,2384,51,mushroom,6,frog,0.28951671719551086,-1.5189189910888672,0.00031229108572006226,False,False
far,2386,20,chair,3,cat,0.9786213040351868,-5.218733310699463,-1.0706484317779541e-05,True,True
far,2389,20,chair,2,bird,0.9773549437522888,-5.829712390899658,4.656612873077393e-06,True,True
far,2425,10,bowl,5,dog,0.9393758773803711,-4.790518760681152,4.046410322189331e-05,True,True
far,2428,9,bottle,3,cat,0.7665457129478455,-3.8085291385650635,0.0001425221562385559,False,False
far,2432,94,wardrobe,3,cat,0.7000302076339722,-4.819299221038818,0.00013549625873565674,True,False
far,2446,82,sunflower,2,bird,0.9168134331703186,-5.392444133758545,5.4813921451568604e-05,True,True
far,2453,94,wardrobe,9,truck,0.859995424747467,-4.30187463760376,8.951127529144287e-05,False,False
far,2463,22,clock,8,ship,0.9158808588981628,-4.857918739318848,6.392598152160645e-05,True,True
far,2470,20,chair,7,horse,0.8420743942260742,-3.773054838180542,0.00013446062803268433,False,False
far,2475,22,clock,9,truck,0.8295613527297974,-4.880501747131348,-1.0363757610321045e-05,True,True
far,2487,22,clock,3,cat,0.488331139087677,-3.1199212074279785,0.00026169419288635254,False,False
far,2510,9,bottle,3,cat,0.9029513597488403,-5.293334484100342,3.506988286972046e-05,True,True
far,2533,22,clock,8,ship,0.8428305387496948,-5.058711051940918,9.331852197647095e-05,True,False
far,2545,82,sunflower,5,dog,0.7612140774726868,-4.411187648773193,9.273737668991089e-05,True,False
far,2550,9,bottle,9,truck,0.9669612050056458,-5.972564697265625,8.13603401184082e-06,True,True
far,2557,94,wardrobe,9,truck,0.7285917401313782,-2.9720299243927,0.00018640607595443726,False,False
far,2562,39,keyboard,9,truck,0.997619092464447,-7.892589569091797,-0.00018722563982009888,True,True
far,2576,20,chair,9,truck,0.9676039814949036,-4.892342567443848,3.159046173095703e-06,True,True
far,2577,20,chair,4,deer,0.8296800851821899,-3.63263201713562,0.00012703239917755127,False,False
far,2579,51,mushroom,2,bird,0.8269842267036438,-4.938354015350342,5.783885717391968e-05,True,True
far,2586,22,clock,6,frog,0.7067176699638367,-3.0271124839782715,0.0001630634069442749,False,False
far,2620,51,mushroom,2,bird,0.6110542416572571,-5.2245612144470215,5.408376455307007e-05,True,True
far,2627,39,keyboard,2,bird,0.7691904306411743,-3.8726112842559814,0.00017573684453964233,False,False
far,2650,39,keyboard,1,automobile,0.8675488829612732,-5.875103950500488,8.501112461090088e-06,True,True
far,2656,10,bowl,3,cat,0.999136745929718,-8.311286926269531,-0.0002669617533683777,True,True
far,2661,20,chair,3,cat,0.9007158279418945,-4.400469779968262,6.239116191864014e-05,True,True
far,2670,10,bowl,4,deer,0.5432318449020386,-3.3478238582611084,0.00013861805200576782,False,False
far,2684,20,chair,9,truck,0.4629058241844177,-2.896592617034912,0.0002070218324661255,False,False
far,2715,94,wardrobe,3,cat,0.5354875326156616,-5.804892063140869,7.463991641998291e-05,True,False
far,2729,39,keyboard,9,truck,0.844762921333313,-4.617312908172607,1.6413629055023193e-05,True,True
far,2740,82,sunflower,6,frog,0.8121218681335449,-3.9688899517059326,8.781254291534424e-05,False,False
far,2790,10,bowl,3,cat,0.3982786536216736,-3.0332436561584473,0.0002473220229148865,False,False
far,2797,10,bowl,3,cat,0.9967992305755615,-7.636335849761963,-0.00017312169075012207,True,True
far,2802,20,chair,3,cat,0.9325882792472839,-4.5113115310668945,3.5278499126434326e-05,True,True
far,2811,82,sunflower,6,frog,0.9374256730079651,-4.813234806060791,3.13296914100647e-05,True,True
far,2815,22,clock,2,bird,0.9939320087432861,-7.611852169036865,-9.128451347351074e-05,True,True
far,2822,9,bottle,8,ship,0.9659978151321411,-5.428563594818115,-1.0281801223754883e-05,True,True
far,2831,82,sunflower,6,frog,0.9903354644775391,-6.405982971191406,-9.997934103012085e-05,True,True
far,2836,22,clock,1,automobile,0.7630265951156616,-3.192418098449707,0.00019285082817077637,False,False
far,2856,82,sunflower,9,truck,0.3913455605506897,-2.687530994415283,0.000272117555141449,False,False
far,2915,94,wardrobe,9,truck,0.9846395254135132,-6.873157501220703,-9.307265281677246e-05,True,True
far,2917,20,chair,2,bird,0.40219271183013916,-1.7716938257217407,0.00027342885732650757,False,False
far,2936,22,clock,1,automobile,0.6233727335929871,-3.448007583618164,0.00020235031843185425,False,False
far,2937,51,mushroom,2,bird,0.7455904483795166,-5.40162992477417,9.909272193908691e-07,True,True
far,2945,22,clock,3,cat,0.9228274822235107,-4.710263729095459,9.433180093765259e-05,True,False
far,2963,9,bottle,9,truck,0.8625941276550293,-5.150787353515625,4.84660267829895e-05,True,True
far,2965,20,chair,0,airplane,0.9881789684295654,-5.965157508850098,-0.00010368973016738892,True,True
far,2972,82,sunflower,3,cat,0.5033758878707886,-2.832296371459961,0.00018875300884246826,False,False
far,2980,51,mushroom,2,bird,0.5530396103858948,-4.33738899230957,8.540600538253784e-05,False,False
far,2989,82,sunflower,3,cat,0.6800438761711121,-3.829042911529541,0.00010660290718078613,False,False
far,2993,9,bottle,3,cat,0.9617102146148682,-5.8810343742370605,-1.0982155799865723e-05,True,True
far,3011,9,bottle,2,bird,0.9188448786735535,-4.736634731292725,9.810179471969604e-05,True,False
far,3015,94,wardrobe,3,cat,0.9333934783935547,-6.289870738983154,-1.0952353477478027e-06,True,True
far,3039,51,mushroom,3,cat,0.8150987029075623,-4.6306962966918945,8.036941289901733e-05,True,False
far,3053,94,wardrobe,9,truck,0.9255573749542236,-5.269471168518066,6.885826587677002e-05,True,True
far,3078,10,bowl,5,dog,0.4170065224170685,-3.369011402130127,0.00021855533123016357,False,False
far,3089,82,sunflower,1,automobile,0.8737978339195251,-3.951439619064331,0.00010917335748672485,False,False
far,3091,10,bowl,8,ship,0.6218867301940918,-2.5937302112579346,0.00020344555377960205,False,False
far,3095,10,bowl,8,ship,0.5348219871520996,-3.360799789428711,0.00015147030353546143,False,False
far,3115,82,sunflower,3,cat,0.9822470545768738,-6.340290069580078,-7.175654172897339e-05,True,True
far,3122,9,bottle,3,cat,0.9859825968742371,-6.936509609222412,-8.531659841537476e-05,True,True
far,3139,39,keyboard,1,automobile,0.6991047263145447,-3.5332508087158203,0.00011736899614334106,False,False
far,3149,94,wardrobe,9,truck,0.7475239634513855,-5.380251884460449,9.934604167938232e-05,True,False
far,3186,20,chair,0,airplane,0.9915818572044373,-6.358484745025635,-9.298324584960938e-05,True,True
far,3203,20,chair,0,airplane,0.9326809644699097,-4.540460109710693,2.2143125534057617e-05,True,True
far,3209,10,bowl,3,cat,0.9200984835624695,-4.821269989013672,4.4912099838256836e-05,True,True
far,3210,22,clock,1,automobile,0.9989019632339478,-7.775001049041748,-0.00022346526384353638,True,True
far,3216,9,bottle,8,ship,0.6808579564094543,-2.641937732696533,0.00015958398580551147,False,False
far,3232,9,bottle,8,ship,0.9335920214653015,-4.797027111053467,1.8969178199768066e-05,True,True
far,3247,39,keyboard,9,truck,0.9998382329940796,-9.426631927490234,-0.0002815350890159607,True,True
far,3253,10,bowl,3,cat,0.8768768310546875,-4.36011266708374,0.00011628866195678711,True,False
far,3282,22,clock,1,automobile,0.9795635342597961,-7.578658103942871,-9.445846080780029e-05,True,True
far,3286,20,chair,2,bird,0.7485259175300598,-4.456051349639893,0.00012768059968948364,True,False
far,3293,20,chair,0,airplane,0.9916057586669922,-6.6741533279418945,-0.00012659281492233276,True,True
far,3298,39,keyboard,1,automobile,0.9452747106552124,-4.714602470397949,2.919137477874756e-05,True,True
