domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,9187,4,deer,4,deer,0.999640941619873,0.0003590583801269531,-9.410683631896973,-9.411042213439941,543.2164306640625,True,True,True,True
known,9188,5,dog,5,dog,0.9998741149902344,0.000125885009765625,-10.585308074951172,-10.585433959960938,394.0789794921875,True,True,True,True
known,9189,4,deer,4,deer,0.9997143149375916,0.00028568506240844727,-9.6948823928833,-9.695168495178223,432.8296203613281,True,True,True,True
known,9190,3,cat,3,cat,0.8024181723594666,0.19758182764053345,-6.85720157623291,-7.077326774597168,3494.8671875,False,True,True,False
known,9191,3,cat,3,cat,0.9996719360351562,0.00032806396484375,-9.472810745239258,-9.473138809204102,934.7422485351562,True,True,True,True
known,9192,2,bird,2,bird,0.9998365640640259,0.0001634359359741211,-10.248202323913574,-10.24836540222168,306.2218933105469,True,True,True,True
known,9193,0,airplane,0,airplane,0.998717188835144,0.001282811164855957,-8.508147239685059,-8.509430885314941,421.0502014160156,True,True,True,True
known,9194,6,frog,6,frog,0.9995046854019165,0.0004953145980834961,-8.855546951293945,-8.85604190826416,167.82986450195312,True,True,True,True
known,9195,6,frog,6,frog,0.9998146891593933,0.00018531084060668945,-9.940740585327148,-9.940925598144531,191.91659545898438,True,True,True,True
known,9196,0,airplane,0,airplane,0.9997444748878479,0.0002555251121520996,-9.757054328918457,-9.757309913635254,425.2673034667969,True,True,True,True
known,9197,1,automobile,1,automobile,0.9997410178184509,0.00025898218154907227,-9.55668830871582,-9.556946754455566,111.22296142578125,True,True,True,True
known,9198,3,cat,3,cat,0.9999415874481201,5.841255187988281e-05,-11.540702819824219,-11.54076099395752,1162.9683837890625,True,True,True,True
known,9199,9,truck,9,truck,0.9999135732650757,8.64267349243164e-05,-10.845017433166504,-10.845104217529297,296.3487548828125,True,True,True,True
known,9200,8,ship,8,ship,0.9996273517608643,0.0003726482391357422,-9.179876327514648,-9.180249214172363,155.004150390625,True,True,True,True
known,9201,3,cat,3,cat,0.9972285628318787,0.002771437168121338,-8.118621826171875,-8.121397018432617,948.1283569335938,True,True,True,True
known,9202,7,horse,7,horse,0.9995808005332947,0.00041919946670532227,-9.036247253417969,-9.036666870117188,200.46485900878906,True,True,True,True
known,9203,8,ship,8,ship,0.9999713897705078,2.86102294921875e-05,-11.750283241271973,-11.750311851501465,564.96044921875,True,True,True,True
known,9204,9,truck,9,truck,0.9977400302886963,0.002259969711303711,-9.031681060791016,-9.033943176269531,959.7337646484375,True,True,True,True
known,9205,4,deer,4,deer,0.9992603659629822,0.0007396340370178223,-8.557103157043457,-8.557843208312988,217.6363983154297,True,True,True,True
known,9206,8,ship,8,ship,0.9997405409812927,0.0002594590187072754,-9.49608325958252,-9.496342658996582,237.99464416503906,True,True,True,True
known,9207,9,truck,9,truck,0.999743640422821,0.0002563595771789551,-9.617121696472168,-9.617378234863281,91.0977783203125,True,True,True,True
known,9208,0,airplane,0,airplane,0.9968191385269165,0.003180861473083496,-7.345542907714844,-7.348728656768799,693.01416015625,True,True,True,True
known,9209,9,truck,9,truck,0.9881086945533752,0.011891305446624756,-7.075279712677002,-7.087242126464844,1076.2918701171875,True,True,True,True
known,9210,7,horse,7,horse,0.9996339082717896,0.0003660917282104492,-9.309562683105469,-9.309928894042969,906.69775390625,True,True,True,True
known,9211,1,automobile,1,automobile,0.9997013211250305,0.0002986788749694824,-9.444046974182129,-9.444345474243164,239.23013305664062,True,True,True,True
known,9212,6,frog,6,frog,0.9999630451202393,3.695487976074219e-05,-11.38986587524414,-11.38990306854248,345.6015625,True,True,True,True
known,9213,2,bird,2,bird,0.9974459409713745,0.0025540590286254883,-8.396166801452637,-8.398724555969238,867.8872680664062,True,True,True,True
known,9214,9,truck,9,truck,0.9997488856315613,0.0002511143684387207,-9.638311386108398,-9.638562202453613,529.0259399414062,True,True,True,True
known,9215,5,dog,5,dog,0.9992351531982422,0.0007648468017578125,-8.794434547424316,-8.795199394226074,188.22665405273438,True,True,True,True
known,9216,6,frog,3,cat,0.8057172894477844,0.19428271055221558,-5.9791340827941895,-6.195156574249268,3202.594970703125,False,True,True,False
known,9217,9,truck,9,truck,0.9998313188552856,0.00016868114471435547,-10.350449562072754,-10.350618362426758,380.9356384277344,True,True,True,True
known,9218,3,cat,5,dog,0.6683396697044373,0.33166033029556274,-5.416032791137695,-5.818991661071777,2993.42578125,False,False,False,False
known,9219,9,truck,9,truck,0.9999551773071289,4.482269287109375e-05,-11.322522163391113,-11.322566986083984,527.5196533203125,True,True,True,True
known,9220,8,ship,8,ship,0.9995847344398499,0.0004152655601501465,-9.537151336669922,-9.537567138671875,330.70526123046875,True,True,True,True
known,9221,7,horse,7,horse,0.9991868138313293,0.0008131861686706543,-9.033227920532227,-9.034041404724121,455.0946044921875,True,True,True,True
known,9222,7,horse,7,horse,0.9992491602897644,0.0007508397102355957,-9.095267295837402,-9.09601879119873,946.47314453125,True,True,True,True
known,9223,1,automobile,1,automobile,0.9938507080078125,0.0061492919921875,-8.333959579467773,-8.340127944946289,1313.2314453125,True,True,True,True
known,9224,6,frog,6,frog,0.9998757839202881,0.00012421607971191406,-10.27556324005127,-10.275687217712402,186.984130859375,True,True,True,True
known,9225,5,dog,3,cat,0.994044840335846,0.005955159664154053,-7.670095443725586,-7.676068305969238,1473.8255615234375,True,True,True,True
known,9226,3,cat,3,cat,0.999570906162262,0.0004290938377380371,-9.306853294372559,-9.307282447814941,495.40234375,True,True,True,True
known,9227,1,automobile,9,truck,0.9998750686645508,0.00012493133544921875,-10.370203971862793,-10.370328903198242,285.5223693847656,True,True,True,True
known,9228,3,cat,3,cat,0.9996134638786316,0.0003865361213684082,-9.32666015625,-9.327046394348145,304.43359375,True,True,True,True
known,9229,1,automobile,1,automobile,0.9981741905212402,0.0018258094787597656,-8.4232177734375,-8.425045013427734,597.7870483398438,True,True,True,True
known,9230,2,bird,2,bird,0.4051715135574341,0.5948284864425659,-3.3446247577667236,-4.248069763183594,4226.6923828125,False,False,False,False
known,9231,7,horse,7,horse,0.4504252076148987,0.5495747923851013,-3.9978854656219482,-4.7954487800598145,4202.81591796875,False,False,False,False
known,9232,1,automobile,1,automobile,0.9995474219322205,0.000452578067779541,-9.198514938354492,-9.198967933654785,159.4961395263672,True,True,True,True
known,9233,8,ship,8,ship,0.9994662404060364,0.000533759593963623,-9.029579162597656,-9.030113220214844,228.91697692871094,True,True,True,True
known,9234,2,bird,2,bird,0.999703586101532,0.0002964138984680176,-11.009122848510742,-11.009419441223145,1341.8155517578125,True,True,True,True
known,9235,0,airplane,0,airplane,0.9996464252471924,0.0003535747528076172,-9.441062927246094,-9.44141674041748,591.428466796875,True,True,True,True
known,9236,9,truck,9,truck,0.9997569918632507,0.00024300813674926758,-9.843452453613281,-9.843695640563965,185.86831665039062,True,True,True,True
known,9237,7,horse,3,cat,0.49761390686035156,0.5023860931396484,-5.348723411560059,-6.046654224395752,4561.25341796875,False,False,False,False
known,9238,9,truck,9,truck,0.9957147240638733,0.004285275936126709,-7.876150131225586,-7.880444526672363,886.5744018554688,True,True,True,True
known,9239,8,ship,8,ship,0.999729573726654,0.00027042627334594727,-9.634791374206543,-9.635062217712402,112.90699768066406,True,True,True,True
known,9240,8,ship,8,ship,0.9998785257339478,0.0001214742660522461,-10.272608757019043,-10.272729873657227,177.4807586669922,True,True,True,True
known,9241,6,frog,6,frog,0.9984539747238159,0.001546025276184082,-8.456718444824219,-8.45826530456543,569.8703002929688,True,True,True,True
known,9242,7,horse,7,horse,0.9997250437736511,0.00027495622634887695,-9.412736892700195,-9.41301155090332,320.8282165527344,True,True,True,True
known,9243,3,cat,3,cat,0.9998177886009216,0.00018221139907836914,-10.312170028686523,-10.312352180480957,363.590087890625,True,True,True,True
known,9244,7,horse,7,horse,0.999346911907196,0.0006530880928039551,-8.618427276611328,-8.619080543518066,314.0645751953125,True,True,True,True
known,9245,1,automobile,1,automobile,0.9996044039726257,0.0003955960273742676,-9.161742210388184,-9.162137985229492,171.72906494140625,True,True,True,True
known,9246,3,cat,3,cat,0.8803160190582275,0.11968398094177246,-4.491523265838623,-4.618997573852539,2402.666015625,True,False,False,True
known,9247,9,truck,9,truck,0.9999194145202637,8.058547973632812e-05,-10.713748931884766,-10.713829040527344,463.1614990234375,True,True,True,True
known,9248,0,airplane,0,airplane,0.9950965046882629,0.0049034953117370605,-7.4682464599609375,-7.473161697387695,884.5192260742188,True,True,True,True
known,9249,9,truck,9,truck,0.9985963702201843,0.0014036297798156738,-8.007194519042969,-8.008599281311035,382.6002197265625,True,True,True,True
known,9250,3,cat,3,cat,0.9991140961647034,0.0008859038352966309,-8.794553756713867,-8.795439720153809,491.112060546875,True,True,True,True
known,9251,6,frog,6,frog,0.9996340274810791,0.00036597251892089844,-9.326290130615234,-9.326656341552734,335.4923400878906,True,True,True,True
known,9252,7,horse,7,horse,0.99986732006073,0.00013267993927001953,-10.763513565063477,-10.763646125793457,673.6244506835938,True,True,True,True
known,9253,2,bird,2,bird,0.9998844861984253,0.00011551380157470703,-10.484341621398926,-10.484457015991211,410.03411865234375,True,True,True,True
known,9254,7,horse,5,dog,0.9891828894615173,0.010817110538482666,-7.801592826843262,-7.812469005584717,1271.8250732421875,True,True,True,True
known,9255,3,cat,3,cat,0.9985931515693665,0.001406848430633545,-9.55618667602539,-9.557594299316406,874.328369140625,True,True,True,True
known,9256,0,airplane,0,airplane,0.9996053576469421,0.00039464235305786133,-9.126872062683105,-9.127266883850098,190.20635986328125,True,True,True,True
known,9257,5,dog,5,dog,0.9998018145561218,0.00019818544387817383,-10.31356430053711,-10.313762664794922,392.00640869140625,True,True,True,True
known,9258,9,truck,9,truck,0.9996234178543091,0.00037658214569091797,-9.271883010864258,-9.272259712219238,184.48834228515625,True,True,True,True
known,9259,7,horse,7,horse,0.9995311498641968,0.00046885013580322266,-9.015462875366211,-9.015932083129883,162.78211975097656,True,True,True,True
known,9260,5,dog,5,dog,0.992794930934906,0.007205069065093994,-8.8203125,-8.827543258666992,1167.2197265625,True,True,True,True
known,9261,5,dog,5,dog,0.9991313815116882,0.0008686184883117676,-8.451902389526367,-8.452771186828613,384.60906982421875,True,True,True,True
known,9262,0,airplane,0,airplane,0.9993031024932861,0.0006968975067138672,-8.99808120727539,-8.998778343200684,564.0902709960938,True,True,True,True
known,9263,6,frog,6,frog,0.9996383190155029,0.0003616809844970703,-9.534557342529297,-9.534918785095215,275.94134521484375,True,True,True,True
known,9264,5,dog,5,dog,0.9893430471420288,0.010656952857971191,-7.493777275085449,-7.504491329193115,1130.498046875,True,True,True,True
known,9265,1,automobile,1,automobile,0.9996302127838135,0.00036978721618652344,-9.292326927185059,-9.292696952819824,153.11669921875,True,True,True,True
known,9266,8,ship,8,ship,0.9999145269393921,8.547306060791016e-05,-10.632996559143066,-10.633082389831543,200.464599609375,True,True,True,True
known,9267,2,bird,2,bird,0.9999829530715942,1.704692840576172e-05,-12.221855163574219,-12.221872329711914,731.62158203125,True,True,True,True
known,9268,7,horse,7,horse,0.9995940327644348,0.00040596723556518555,-9.121932029724121,-9.12233829498291,87.09225463867188,True,True,True,True
known,9269,5,dog,5,dog,0.9962825179100037,0.003717482089996338,-8.583375930786133,-8.5871000289917,1205.3446044921875,True,True,True,True
known,9270,9,truck,9,truck,0.999882698059082,0.00011730194091796875,-10.434330940246582,-10.4344482421875,202.77610778808594,True,True,True,True
known,9271,0,airplane,0,airplane,0.9901518225669861,0.009848177433013916,-7.928915977478027,-7.938812732696533,1309.85302734375,True,True,True,True
known,9272,0,airplane,0,airplane,0.9997504353523254,0.00024956464767456055,-9.86612319946289,-9.866373062133789,334.0089416503906,True,True,True,True
known,9273,0,airplane,0,airplane,0.9996756315231323,0.0003243684768676758,-9.622237205505371,-9.62256145477295,776.6015625,True,True,True,True
known,9274,8,ship,8,ship,0.9682696461677551,0.03173035383224487,-8.205645561218262,-8.237890243530273,2697.30517578125,True,True,True,True
known,9275,8,ship,8,ship,0.9990087151527405,0.0009912848472595215,-8.73420238494873,-8.735194206237793,421.8409118652344,True,True,True,True
known,9276,7,horse,7,horse,0.9927107095718384,0.007289290428161621,-7.929360866546631,-7.936676979064941,1297.023193359375,True,True,True,True
known,9277,3,cat,3,cat,0.9999252557754517,7.474422454833984e-05,-11.369834899902344,-11.369909286499023,758.9306640625,True,True,True,True
known,9278,7,horse,7,horse,0.9999442100524902,5.5789947509765625e-05,-11.162012100219727,-11.162067413330078,946.065673828125,True,True,True,True
known,9279,8,ship,8,ship,0.9999456405639648,5.435943603515625e-05,-10.989113807678223,-10.989168167114258,612.9840698242188,True,True,True,True
known,9280,9,truck,9,truck,0.9995624423027039,0.0004375576972961426,-9.100817680358887,-9.101255416870117,100.65730285644531,True,True,True,True
known,9281,3,cat,3,cat,0.9985118508338928,0.0014881491661071777,-8.650745391845703,-8.65223503112793,1184.5892333984375,True,True,True,True
known,9282,7,horse,7,horse,0.9998490810394287,0.00015091896057128906,-10.017351150512695,-10.017501831054688,328.9106750488281,True,True,True,True
known,9283,9,truck,9,truck,0.9989848732948303,0.0010151267051696777,-8.404341697692871,-8.405357360839844,410.8711853027344,True,True,True,True
known,9284,7,horse,7,horse,0.9993147850036621,0.0006852149963378906,-8.573127746582031,-8.573813438415527,344.06378173828125,True,True,True,True
known,9285,8,ship,8,ship,0.9998264908790588,0.0001735091209411621,-9.998930931091309,-9.999104499816895,152.81137084960938,True,True,True,True
known,9286,7,horse,7,horse,0.9995378255844116,0.0004621744155883789,-9.155263900756836,-9.155726432800293,189.34967041015625,True,True,True,True
known,9287,9,truck,9,truck,0.9994547963142395,0.000545203685760498,-9.293940544128418,-9.294486045837402,269.7066345214844,True,True,True,True
known,9288,8,ship,8,ship,0.7692930102348328,0.23070698976516724,-4.1265058517456055,-4.388789176940918,3065.883544921875,False,False,False,False
known,9289,5,dog,5,dog,0.9722514748573303,0.027748525142669678,-7.697478771209717,-7.725619792938232,1606.680419921875,True,True,True,True
known,9290,4,deer,4,deer,0.999206006526947,0.0007939934730529785,-8.545235633850098,-8.546030044555664,352.1536560058594,True,True,True,True
known,9291,8,ship,8,ship,0.9392827153205872,0.06071728467941284,-5.568070411682129,-5.630709648132324,2543.050537109375,True,False,False,True
known,9292,3,cat,3,cat,0.9738698601722717,0.02613013982772827,-6.426064968109131,-6.452542304992676,2636.0888671875,True,True,True,True
known,9293,7,horse,7,horse,0.9992734789848328,0.0007265210151672363,-8.601043701171875,-8.601770401000977,180.6426544189453,True,True,True,True
known,9294,6,frog,6,frog,0.9712419509887695,0.02875804901123047,-7.462561130523682,-7.491740703582764,2027.953857421875,True,True,True,True
known,9295,3,cat,3,cat,0.9998205304145813,0.00017946958541870117,-10.945180892944336,-10.94536018371582,590.9132080078125,True,True,True,True
known,9296,8,ship,8,ship,0.9998026490211487,0.00019735097885131836,-9.807259559631348,-9.807456970214844,327.1562194824219,True,True,True,True
