domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,8847,5,dog,5,dog,0.9994275569915771,-10.161969184875488,True
known,8848,3,cat,3,cat,0.9805694818496704,-10.306267738342285,True
known,8849,9,truck,9,truck,0.9996898174285889,-9.611051559448242,True
known,8850,1,automobile,1,automobile,0.9654780030250549,-9.338407516479492,True
known,8851,0,airplane,0,airplane,0.9995741248130798,-9.633321762084961,True
known,8852,7,horse,7,horse,0.9998045563697815,-9.81525993347168,True
known,8853,2,bird,2,bird,0.999983549118042,-12.420475959777832,True
known,8854,4,deer,4,deer,0.9978812336921692,-8.306281089782715,True
known,8855,4,deer,4,deer,0.999796450138092,-9.890728950500488,True
known,8856,0,airplane,0,airplane,0.9992685914039612,-9.703529357910156,True
known,8857,0,airplane,0,airplane,0.9994024038314819,-9.251130104064941,True
known,8858,6,frog,6,frog,0.9468156695365906,-6.119534969329834,False
known,8859,2,bird,2,bird,0.9997115731239319,-10.447587966918945,True
known,8860,2,bird,2,bird,0.9996922016143799,-9.894243240356445,True
known,8861,4,deer,4,deer,0.9994331002235413,-9.772871971130371,True
known,8862,0,airplane,0,airplane,0.9992558360099792,-8.810651779174805,True
known,8863,5,dog,5,dog,0.9993157386779785,-11.012895584106445,True
known,8864,9,truck,9,truck,0.9996483325958252,-9.35936450958252,True
known,8865,7,horse,7,horse,0.9824892282485962,-8.83838176727295,True
known,8866,1,automobile,1,automobile,0.99992835521698,-11.3043794631958,True
known,8867,8,ship,8,ship,0.9996960163116455,-9.37718391418457,True
known,8868,4,deer,4,deer,0.9883289337158203,-7.112836837768555,True
known,8869,5,dog,5,dog,0.9969612956047058,-8.86040210723877,True
known,8870,5,dog,5,dog,0.9990171194076538,-8.877378463745117,True
known,8871,9,truck,9,truck,0.9986925721168518,-8.45105266571045,True
known,8872,8,ship,8,ship,0.9975435137748718,-9.790623664855957,True
known,8873,5,dog,5,dog,0.9939824938774109,-7.474230766296387,True
known,8874,7,horse,7,horse,0.9979846477508545,-8.869012832641602,True
known,8875,8,ship,8,ship,0.9973706007003784,-7.819258689880371,True
known,8876,0,airplane,0,airplane,0.9999759197235107,-11.879157066345215,True
known,8877,9,truck,9,truck,0.9635725021362305,-8.585733413696289,True
known,8878,8,ship,8,ship,0.9995213747024536,-9.198606491088867,True
known,8879,9,truck,9,truck,0.9998899698257446,-10.592062950134277,True
known,8880,1,automobile,1,automobile,0.9997907280921936,-9.723331451416016,True
known,8881,6,frog,6,frog,0.9987803101539612,-8.446476936340332,True
known,8882,3,cat,3,cat,0.8381338715553284,-4.984206676483154,False
known,8883,8,ship,8,ship,0.9763256907463074,-6.5007734298706055,True
known,8884,0,airplane,0,airplane,0.9991382360458374,-9.033855438232422,True
known,8885,3,cat,3,cat,0.999882698059082,-10.58958625793457,True
known,8886,4,deer,4,deer,0.9958836436271667,-9.199629783630371,True
known,8887,4,deer,4,deer,0.9936543703079224,-8.451556205749512,True
known,8888,8,ship,8,ship,0.9999592304229736,-11.174200057983398,True
known,8889,4,deer,4,deer,0.9988644123077393,-9.492709159851074,True
known,8890,8,ship,8,ship,0.9999536275863647,-11.50928783416748,True
known,8891,9,truck,9,truck,0.9998282194137573,-10.385746002197266,True
known,8892,8,ship,8,ship,0.9998786449432373,-10.737286567687988,True
known,8893,6,frog,6,frog,0.9993788003921509,-8.769621849060059,True
known,8894,0,airplane,0,airplane,0.9998993873596191,-10.732074737548828,True
known,8895,0,airplane,0,airplane,0.9963906407356262,-9.234903335571289,True
known,8896,8,ship,8,ship,0.99830162525177,-8.133258819580078,True
known,8897,2,bird,2,bird,0.9999703168869019,-11.740730285644531,True
known,8898,7,horse,0,airplane,0.8198615908622742,-7.523605823516846,True
known,8899,4,deer,4,deer,0.9998334646224976,-10.980568885803223,True
known,8900,2,bird,2,bird,0.9999369382858276,-11.461392402648926,True
known,8901,5,dog,5,dog,0.991935133934021,-7.972656726837158,True
known,8902,6,frog,6,frog,0.9997981190681458,-10.384269714355469,True
known,8903,0,airplane,0,airplane,0.9998871088027954,-10.528751373291016,True
known,8904,5,dog,5,dog,0.998229444026947,-8.324358940124512,True
known,8905,8,ship,8,ship,0.9999037981033325,-10.586483001708984,True
known,8906,4,deer,4,deer,0.9997038245201111,-10.818686485290527,True
known,8907,1,automobile,1,automobile,0.9997805953025818,-9.677545547485352,True
known,8908,9,truck,9,truck,0.9974021911621094,-8.414895057678223,True
known,8909,0,airplane,0,airplane,0.9998296499252319,-10.243721961975098,True
known,8910,1,automobile,1,automobile,0.9998408555984497,-10.571715354919434,True
known,8911,4,deer,4,deer,0.9994961023330688,-10.003157615661621,True
known,8912,4,deer,4,deer,0.9996188879013062,-10.112024307250977,True
known,8913,8,ship,8,ship,0.9999951124191284,-14.444886207580566,True
known,8914,4,deer,4,deer,0.9998619556427002,-10.902941703796387,True
known,8915,9,truck,9,truck,0.9997032284736633,-9.615302085876465,True
known,8916,6,frog,6,frog,0.9993197917938232,-8.851749420166016,True
known,8917,0,airplane,0,airplane,0.9999805688858032,-12.198522567749023,True
known,8918,7,horse,7,horse,0.9991274476051331,-9.71157455444336,True
known,8919,7,horse,7,horse,0.9909345507621765,-9.541091918945312,True
known,8920,6,frog,6,frog,0.9994580149650574,-9.486125946044922,True
known,8921,8,ship,8,ship,0.9995844960212708,-9.811558723449707,True
known,8922,9,truck,9,truck,0.9999401569366455,-11.1622896194458,True
known,8923,6,frog,6,frog,0.9998823404312134,-11.197144508361816,True
known,8924,2,bird,2,bird,0.9997755885124207,-10.382345199584961,True
known,8925,0,airplane,0,airplane,0.9897956252098083,-7.50786018371582,True
known,8926,4,deer,4,deer,0.9997865557670593,-9.81617546081543,True
known,8927,9,truck,9,truck,0.9996743202209473,-9.270039558410645,True
known,8928,4,deer,2,bird,0.6753228306770325,-6.16931676864624,False
known,8929,9,truck,9,truck,0.9996339082717896,-9.27106761932373,True
known,8930,3,cat,3,cat,0.7559106945991516,-4.2431464195251465,False
known,8931,9,truck,9,truck,0.999896764755249,-10.705215454101562,True
known,8932,6,frog,2,bird,0.42059460282325745,-2.7594125270843506,False
known,8933,6,frog,6,frog,0.9998200535774231,-10.08947467803955,True
known,8934,7,horse,7,horse,0.9904176592826843,-7.634131908416748,True
known,8935,0,airplane,0,airplane,0.9994415640830994,-9.489326477050781,True
known,8936,9,truck,9,truck,0.9992458820343018,-8.99113941192627,True
known,8937,7,horse,7,horse,0.999873161315918,-10.789584159851074,True
known,8938,1,automobile,8,ship,0.8283103704452515,-7.639075756072998,True
known,8939,8,ship,8,ship,0.9997474551200867,-9.52190113067627,True
known,8940,6,frog,6,frog,0.9990460276603699,-9.03566837310791,True
known,8941,0,airplane,0,airplane,0.9420377612113953,-6.820385932922363,True
known,8942,6,frog,6,frog,0.9993067979812622,-9.842982292175293,True
known,8943,7,horse,5,dog,0.5396996736526489,-5.66967248916626,False
known,8944,4,deer,4,deer,0.9989207983016968,-8.573359489440918,True
known,8945,1,automobile,1,automobile,0.9994421601295471,-8.86590576171875,True
known,8946,9,truck,9,truck,0.99983811378479,-10.99415111541748,True
known,8947,4,deer,4,deer,0.9970295429229736,-9.07038688659668,True
known,8948,6,frog,6,frog,0.9996856451034546,-10.343057632446289,True
known,8949,7,horse,7,horse,0.9999216794967651,-11.712142944335938,True
known,8950,9,truck,9,truck,0.9999362230300903,-10.822442054748535,True
known,8951,8,ship,8,ship,0.9998432397842407,-10.004185676574707,True
known,8952,3,cat,3,cat,0.9956117272377014,-7.576834678649902,True
known,8953,9,truck,9,truck,0.9998844861984253,-11.424849510192871,True
known,8954,2,bird,2,bird,0.9997403025627136,-9.835891723632812,True
known,8955,1,automobile,1,automobile,0.9999405145645142,-11.916570663452148,True
known,8956,2,bird,2,bird,0.9999618530273438,-11.954391479492188,True
known,8957,7,horse,7,horse,0.999990701675415,-12.876603126525879,True
known,8958,6,frog,6,frog,0.7904594540596008,-6.008197784423828,False
known,8959,1,automobile,1,automobile,0.9992770552635193,-9.027804374694824,True
known,8960,0,airplane,0,airplane,0.996070384979248,-10.133808135986328,True
known,8961,0,airplane,0,airplane,0.9999933242797852,-13.199737548828125,True
known,8962,5,dog,5,dog,0.9957137107849121,-8.974781036376953,True
known,8963,6,frog,6,frog,0.9998952150344849,-10.580864906311035,True
known,8964,0,airplane,0,airplane,0.9993894100189209,-9.096015930175781,True
known,8965,4,deer,4,deer,0.9996534585952759,-9.609285354614258,True
known,8966,3,cat,3,cat,0.9991600513458252,-9.270944595336914,True
known,8967,2,bird,2,bird,0.9995044469833374,-9.72191047668457,True
known,8968,8,ship,8,ship,0.949016809463501,-7.4586381912231445,True
known,8969,8,ship,8,ship,0.999962329864502,-11.346161842346191,True
known,8970,0,airplane,0,airplane,0.9996786117553711,-9.960601806640625,True
known,8971,6,frog,6,frog,0.9998860359191895,-10.800583839416504,True
known,8972,9,truck,9,truck,0.9996034502983093,-10.130813598632812,True
known,8973,5,dog,5,dog,0.9997441172599792,-11.483911514282227,True
known,8974,2,bird,2,bird,0.9994439482688904,-8.95063304901123,True
known,8975,8,ship,8,ship,0.9999160766601562,-10.653360366821289,True
known,8976,7,horse,7,horse,0.8900214433670044,-7.470205307006836,True
known,8977,0,airplane,0,airplane,0.9750585556030273,-6.175778388977051,False
known,8978,6,frog,6,frog,0.9999293088912964,-11.273165702819824,True
known,8979,5,dog,5,dog,0.9991801381111145,-8.491954803466797,True
known,8980,9,truck,9,truck,0.9996045231819153,-9.128347396850586,True
known,8981,7,horse,7,horse,0.9658020734786987,-7.088284492492676,True
known,8982,2,bird,2,bird,0.9978334307670593,-8.772981643676758,True
known,8983,3,cat,4,deer,0.6809266805648804,-5.096654415130615,False
known,8984,6,frog,6,frog,0.9993069171905518,-9.98220157623291,True
known,8985,9,truck,9,truck,0.9956790804862976,-9.629178047180176,True
known,8986,6,frog,6,frog,0.9980048537254333,-8.102478981018066,True
known,8987,2,bird,2,bird,0.9995939135551453,-9.284666061401367,True
known,8988,2,bird,2,bird,0.9987574815750122,-8.942628860473633,True
known,8989,4,deer,4,deer,0.999674916267395,-9.321314811706543,True
known,8990,1,automobile,1,automobile,0.9984534978866577,-7.908236503601074,True
known,8991,0,airplane,0,airplane,0.9999394416809082,-11.591840744018555,True
known,8992,5,dog,5,dog,0.9996415376663208,-9.827007293701172,True
known,8993,0,airplane,9,truck,0.8099193572998047,-6.646859645843506,True
known,8994,8,ship,8,ship,0.9998332262039185,-10.208781242370605,True
known,8995,9,truck,9,truck,0.999981164932251,-12.150949478149414,True
known,8996,3,cat,3,cat,0.9874317646026611,-7.203067302703857,True
known,8997,5,dog,5,dog,0.9998550415039062,-10.596327781677246,True
known,8998,9,truck,9,truck,0.9993613362312317,-8.793978691101074,True
known,8999,3,cat,3,cat,0.9994193315505981,-9.120413780212402,True
known,9000,8,ship,8,ship,0.9999762773513794,-11.810529708862305,True
known,9001,1,automobile,1,automobile,0.9998544454574585,-10.823826789855957,True
known,9002,6,frog,6,frog,0.9945764541625977,-8.803466796875,True
known,9003,3,cat,3,cat,0.9984654188156128,-8.271097183227539,True
known,9004,7,horse,7,horse,0.9997716546058655,-9.711220741271973,True
known,9005,5,dog,5,dog,0.9591487050056458,-7.312772274017334,True
known,9006,6,frog,6,frog,0.9983494281768799,-8.121607780456543,True
known,9007,2,bird,2,bird,0.9998268485069275,-10.268888473510742,True
known,9008,0,airplane,0,airplane,0.999428927898407,-9.385387420654297,True
known,9009,2,bird,2,bird,0.997751772403717,-9.490947723388672,True
known,9010,8,ship,8,ship,0.9993969202041626,-9.049267768859863,True
known,9011,2,bird,2,bird,0.9999681711196899,-12.700225830078125,True
known,9012,8,ship,8,ship,0.9972506165504456,-8.367511749267578,True
known,9013,7,horse,7,horse,0.9987793564796448,-10.117030143737793,True
known,9014,7,horse,7,horse,0.9956533908843994,-8.040152549743652,True
known,9015,8,ship,8,ship,0.9997580647468567,-9.86957836151123,True
known,9016,1,automobile,1,automobile,0.9993352293968201,-8.880711555480957,True
known,9017,0,airplane,0,airplane,0.9992353916168213,-9.829293251037598,True
known,9018,8,ship,8,ship,0.9992130994796753,-8.838053703308105,True
known,9019,9,truck,9,truck,0.9979451298713684,-8.426953315734863,True
known,9020,7,horse,7,horse,0.9999243021011353,-10.742101669311523,True
known,9021,0,airplane,0,airplane,0.9821624159812927,-6.626616477966309,True
known,9022,3,cat,3,cat,0.9997404217720032,-10.580135345458984,True
known,9023,8,ship,8,ship,0.9998804330825806,-10.558878898620605,True
known,9024,0,airplane,0,airplane,0.9952059388160706,-9.57426643371582,True
known,9025,5,dog,5,dog,0.9960469603538513,-8.4840087890625,True
known,9026,9,truck,9,truck,0.999372661113739,-9.565258979797363,True
known,9027,5,dog,5,dog,0.8379687666893005,-5.564453601837158,False
known,9028,8,ship,8,ship,0.9992146492004395,-9.351425170898438,True
known,9029,4,deer,4,deer,0.9997534155845642,-9.641009330749512,True
known,9030,2,bird,2,bird,0.9981158971786499,-8.243913650512695,True
known,9031,0,airplane,0,airplane,0.994148850440979,-7.826993942260742,True
known,9032,9,truck,9,truck,0.9994812607765198,-9.30590534210205,True
known,9033,2,bird,2,bird,0.998252809047699,-8.491228103637695,True
known,9034,2,bird,4,deer,0.6137009859085083,-5.4932661056518555,False
known,9035,4,deer,4,deer,0.9999678134918213,-11.999234199523926,True
known,9036,4,deer,4,deer,0.920450747013092,-5.764005661010742,False
known,9037,9,truck,9,truck,0.9998636245727539,-10.251032829284668,True
known,9038,2,bird,2,bird,0.999543309211731,-10.114359855651855,True
known,9039,2,bird,6,frog,0.8911306858062744,-6.11984395980835,False
known,9040,2,bird,5,dog,0.5383777022361755,-6.059955596923828,False
known,9041,5,dog,3,cat,0.9780007600784302,-7.577027797698975,True
known,9042,1,automobile,1,automobile,0.999861478805542,-10.375494956970215,True
known,9043,3,cat,3,cat,0.9998583793640137,-10.763855934143066,True
known,9044,2,bird,2,bird,0.9969979524612427,-7.300288200378418,True
known,9045,0,airplane,0,airplane,0.9999814033508301,-12.855573654174805,True
known,9046,0,airplane,0,airplane,0.9999938011169434,-13.21726131439209,True
known,9047,4,deer,4,deer,0.9999456405639648,-12.940922737121582,True
known,9048,0,airplane,0,airplane,0.9999979734420776,-14.758493423461914,True
known,9049,6,frog,6,frog,0.9999297857284546,-11.295815467834473,True
known,9050,5,dog,5,dog,0.9767593145370483,-7.568345546722412,True
known,9051,8,ship,8,ship,0.9998176693916321,-9.841713905334473,True
known,9052,0,airplane,0,airplane,0.9999396800994873,-11.237610816955566,True
known,9053,5,dog,5,dog,0.997132420539856,-8.600261688232422,True
known,9054,8,ship,8,ship,0.9999384880065918,-10.857147216796875,True
known,9055,6,frog,6,frog,0.9991602897644043,-8.471181869506836,True
known,9056,4,deer,4,deer,0.9737250208854675,-8.394266128540039,True
known,9057,8,ship,8,ship,0.9999735355377197,-12.137784004211426,True
known,9058,5,dog,5,dog,0.9890039563179016,-8.988768577575684,True
known,9059,2,bird,2,bird,0.9998550415039062,-10.301453590393066,True
known,9060,9,truck,9,truck,0.9996482133865356,-9.523371696472168,True
known,9061,7,horse,7,horse,0.9998262524604797,-10.235098838806152,True
known,9062,9,truck,9,truck,0.9997773766517639,-9.957714080810547,True
known,9063,7,horse,7,horse,0.9994269609451294,-8.900036811828613,True
known,9064,1,automobile,1,automobile,0.990566074848175,-6.365986347198486,True
known,9065,0,airplane,2,bird,0.7377275824546814,-5.191953659057617,False
known,9066,1,automobile,1,automobile,0.9999587535858154,-12.295516014099121,True
known,9067,9,truck,9,truck,0.9995338916778564,-11.521730422973633,True
known,9068,6,frog,6,frog,0.9793131947517395,-6.805635452270508,True
known,9069,9,truck,9,truck,0.9990007281303406,-8.342644691467285,True
known,9070,2,bird,2,bird,0.9992812275886536,-9.456422805786133,True
known,9071,7,horse,7,horse,0.9997346997261047,-10.531949996948242,True
known,9072,9,truck,9,truck,0.9991419315338135,-8.53686237335205,True
known,9073,4,deer,4,deer,0.9416859149932861,-7.812341690063477,True
known,9074,4,deer,4,deer,0.9789583683013916,-7.04999303817749,True
known,9075,0,airplane,0,airplane,0.9940348267555237,-9.140901565551758,True
known,9076,6,frog,6,frog,0.9998248219490051,-10.717560768127441,True
known,9077,2,bird,2,bird,0.9991328120231628,-8.651599884033203,True
known,9078,4,deer,4,deer,0.9995797276496887,-11.569725036621094,True
known,9079,1,automobile,1,automobile,0.9999467134475708,-11.383066177368164,True
known,9080,3,cat,5,dog,0.9886000156402588,-8.347528457641602,True
known,9081,7,horse,7,horse,0.999845027923584,-10.265716552734375,True
known,9082,2,bird,2,bird,0.8219308257102966,-5.393187522888184,False
known,9083,8,ship,8,ship,0.9997115731239319,-10.40314769744873,True
known,9084,5,dog,5,dog,0.9993357062339783,-10.276118278503418,True
known,9085,9,truck,9,truck,0.9965740442276001,-8.933478355407715,True
known,9086,0,airplane,0,airplane,0.9979158043861389,-9.50614070892334,True
known,9087,3,cat,3,cat,0.9995656609535217,-9.097552299499512,True
known,9088,2,bird,2,bird,0.9974638223648071,-9.781271934509277,True
known,9089,3,cat,3,cat,0.9995867609977722,-9.317381858825684,True
known,9090,2,bird,2,bird,0.9999798536300659,-12.587909698486328,True
known,9091,7,horse,7,horse,0.9999085664749146,-10.816878318786621,True
known,9092,6,frog,6,frog,0.9994768500328064,-9.15245532989502,True
known,9093,3,cat,3,cat,0.9350531697273254,-9.728930473327637,True
known,9094,2,bird,2,bird,0.9999551773071289,-11.489181518554688,True
